section,item,classification,expected,actual,match,expected_dtype,actual_dtype,expected_missing_count,actual_missing_count,mismatch_count,raw_representation_diff_count,canonical_representation_diff_count,max_absolute_difference,max_relative_difference,sample_differences_json,notes
file_identity,manifest_path,,F:\fenqixuangu\reports\history_samples\2026-06-26_2026-07-08\history_universe_manifest_2026-06-26_2026-07-08.json,F:\fenqixuangu\reports\history_samples\2026-06-26_2026-07-08\history_universe_manifest_2026-06-26_2026-07-08.json,True,,,,,,,,,,,
file_identity,manifest_recorded_samples_path,,<field absent>,<field absent>,True,,,,,,,,,,,Manifest schema contains no samples path field.
file_identity,manifest_inferred_samples_path,,F:\fenqixuangu\reports\history_samples\2026-06-26_2026-07-08\history_candidates_2026-06-26_2026-07-08.csv,F:\fenqixuangu\reports\history_samples\2026-06-26_2026-07-08\history_candidates_2026-06-26_2026-07-08.csv,True,,,,,,,,,,,Holdout infers the sibling candidates filename from the manifest suffix.
file_identity,create_attempt_samples_path,,F:\fenqixuangu\reports\history_samples\2026-06-26_2026-07-08\attempts\20260714T135016189428Z-ba94ee7a467e46f4a0c1209b4c8ab2ff\history_candidates_2026-06-26_2026-07-08.csv,F:\fenqixuangu\reports\history_samples\2026-06-26_2026-07-08\history_candidates_2026-06-26_2026-07-08.csv,False,,,,,,,,,,,"Different filesystem paths, but byte identity is checked below."
file_identity,samples_size_bytes,,3107138,3107138,True,,,,,,,,,,,
file_identity,samples_mtime_utc,,2026-07-14T14:03:57.227825165+00:00,2026-07-14T14:17:17.705963850+00:00,False,,,,,,,,,,,Different publication times are expected for attempt versus published copy.
hash_summary,file_byte_sha256,,f0a98512f1733f08b90d1555795b52fc9610b3ece754cfcf3141b6780ee001fc,f0a98512f1733f08b90d1555795b52fc9610b3ece754cfcf3141b6780ee001fc,True,,,,,,,,,,,
schema,column_count,,57,57,True,,,,,,,,,,,
schema,column_names_and_order,,"[""requested_signal_date"",""signal_date"",""code"",""name"",""d0_date"",""days_since_d0"",""consecutive_boards"",""signal_type"",""allowed_bool"",""eligible_for_trade"",""v004a_scorable_bool"",""v004a_exclusion_reason"",""total_score"",""graph_quality_score"",""active_money_score"",""active_cooling_score"",""support_score"",""theme_score"",""trend_hold_score"",""entry_width_score"",""d1_low_ma10_pct"",""d1_close_ma10_pct"",""d1_close_vwap_pct"",""low_absorb_width_pct"",""invalid_distance_pct"",""support_type"",""low_absorb_min"",""low_absorb_max"",""invalid_price"",""candidate_base_price"",""candidate_evaluable"",""future_trade_days_available"",""d2_trade_date"",""d3_trade_date"",""d2_open_price"",""d3_high_price"",""d3_close_price"",""d2open_d3high_return_pct"",""d2open_d3close_return_pct"",""candidate_d2_max_return_pct"",""candidate_d2_close_return_pct"",""candidate_d2_max_drawdown_pct"",""candidate_d3_max_return_pct"",""candidate_d3_close_return_pct"",""candidate_d3_max_drawdown_pct"",""candidate_d5_max_return_pct"",""candidate_d5_close_return_pct"",""candidate_d5_max_drawdown_pct"",""candidate_d10_max_return_pct"",""candidate_d10_close_return_pct"",""candidate_d10_max_drawdown_pct"",""target7"",""target10"",""target7_d2open_d3high"",""target7_d2open_d3close"",""reasons"",""key_zones_json""]","[""requested_signal_date"",""signal_date"",""code"",""name"",""d0_date"",""days_since_d0"",""consecutive_boards"",""signal_type"",""allowed_bool"",""eligible_for_trade"",""v004a_scorable_bool"",""v004a_exclusion_reason"",""total_score"",""graph_quality_score"",""active_money_score"",""active_cooling_score"",""support_score"",""theme_score"",""trend_hold_score"",""entry_width_score"",""d1_low_ma10_pct"",""d1_close_ma10_pct"",""d1_close_vwap_pct"",""low_absorb_width_pct"",""invalid_distance_pct"",""support_type"",""low_absorb_min"",""low_absorb_max"",""invalid_price"",""candidate_base_price"",""candidate_evaluable"",""future_trade_days_available"",""d2_trade_date"",""d3_trade_date"",""d2_open_price"",""d3_high_price"",""d3_close_price"",""d2open_d3high_return_pct"",""d2open_d3close_return_pct"",""candidate_d2_max_return_pct"",""candidate_d2_close_return_pct"",""candidate_d2_max_drawdown_pct"",""candidate_d3_max_return_pct"",""candidate_d3_close_return_pct"",""candidate_d3_max_drawdown_pct"",""candidate_d5_max_return_pct"",""candidate_d5_close_return_pct"",""candidate_d5_max_drawdown_pct"",""candidate_d10_max_return_pct"",""candidate_d10_close_return_pct"",""candidate_d10_max_drawdown_pct"",""target7"",""target10"",""target7_d2open_d3high"",""target7_d2open_d3close"",""reasons"",""key_zones_json""]",True,,,,,,,,,,,
schema,missing_columns,,[],[],True,,,,,,,,,,,
