feature_name,feature_group,formula_source,raw_dependency,rebuilt_from
d1_open_to_close_return_raw,minute,build_v004c_dataset.py E/F (src/v004c_minute_features.py 1:1),5m bars: open/high/low/close/volume/amount,baostock_5m
d1_low_to_close_recovery,minute,build_v004c_dataset.py E/F (src/v004c_minute_features.py 1:1),5m bars: open/high/low/close/volume/amount,baostock_5m
d1_high_to_close_drawdown_raw,minute,build_v004c_dataset.py E/F (src/v004c_minute_features.py 1:1),5m bars: open/high/low/close/volume/amount,baostock_5m
d1_close_location,minute,build_v004c_dataset.py E/F (src/v004c_minute_features.py 1:1),5m bars: open/high/low/close/volume/amount,baostock_5m
d1_vwap,minute,build_v004c_dataset.py E/F (src/v004c_minute_features.py 1:1),5m bars: open/high/low/close/volume/amount,baostock_5m
d1_close_to_vwap_raw,minute,build_v004c_dataset.py E/F (src/v004c_minute_features.py 1:1),5m bars: open/high/low/close/volume/amount,baostock_5m
d1_intraday_range,minute,build_v004c_dataset.py E/F (src/v004c_minute_features.py 1:1),5m bars: open/high/low/close/volume/amount,baostock_5m
d1_afternoon_return,minute,build_v004c_dataset.py E/F (src/v004c_minute_features.py 1:1),5m bars: open/high/low/close/volume/amount,baostock_5m
d1_last_hour_return,minute,build_v004c_dataset.py E/F (src/v004c_minute_features.py 1:1),5m bars: open/high/low/close/volume/amount,baostock_5m
d1_up_bar_volume_ratio,minute,build_v004c_dataset.py E/F (src/v004c_minute_features.py 1:1),5m bars: open/high/low/close/volume/amount,baostock_5m
d1_down_bar_volume_ratio,minute,build_v004c_dataset.py E/F (src/v004c_minute_features.py 1:1),5m bars: open/high/low/close/volume/amount,baostock_5m
volume_above_d1_close_ratio,minute,build_v004c_dataset.py E/F (src/v004c_minute_features.py 1:1),5m bars: open/high/low/close/volume/amount,baostock_5m
amount_above_d1_close_ratio,minute,build_v004c_dataset.py E/F (src/v004c_minute_features.py 1:1),5m bars: open/high/low/close/volume/amount,baostock_5m
volume_above_break_close_ratio,minute,build_v004c_dataset.py E/F (src/v004c_minute_features.py 1:1),5m bars: open/high/low/close/volume/amount,baostock_5m
