feature_name,feature_group,formula_source,raw_dependency,rebuilt_from,lineage_note
d1_open_to_close_return_raw,minute,"build_v004c_dataset.py E/F 官方公式 (src/v004c_minute_features.py 同公式副本; 不改变数学定义, 不加 epsilon/band; 输入源为 BaoStock 5m)",5m bars (baostock_5m): open/high/low/close/volume/amount,baostock_5m,
d1_low_to_close_recovery,minute,"build_v004c_dataset.py E/F 官方公式 (src/v004c_minute_features.py 同公式副本; 不改变数学定义, 不加 epsilon/band; 输入源为 BaoStock 5m)",5m bars (baostock_5m): open/high/low/close/volume/amount,baostock_5m,
d1_high_to_close_drawdown_raw,minute,"build_v004c_dataset.py E/F 官方公式 (src/v004c_minute_features.py 同公式副本; 不改变数学定义, 不加 epsilon/band; 输入源为 BaoStock 5m)",5m bars (baostock_5m): open/high/low/close/volume/amount,baostock_5m,
d1_close_location,minute,"build_v004c_dataset.py E/F 官方公式 (src/v004c_minute_features.py 同公式副本; 不改变数学定义, 不加 epsilon/band; 输入源为 BaoStock 5m)",5m bars (baostock_5m): open/high/low/close/volume/amount,baostock_5m,
d1_vwap,minute,"build_v004c_dataset.py E/F 官方公式 (src/v004c_minute_features.py 同公式副本; 不改变数学定义, 不加 epsilon/band; 输入源为 BaoStock 5m)",5m bars (baostock_5m): open/high/low/close/volume/amount,baostock_5m,
d1_close_to_vwap_raw,minute,"build_v004c_dataset.py E/F 官方公式 (src/v004c_minute_features.py 同公式副本; 不改变数学定义, 不加 epsilon/band; 输入源为 BaoStock 5m)",5m bars (baostock_5m): open/high/low/close/volume/amount,baostock_5m,
d1_intraday_range,minute,"build_v004c_dataset.py E/F 官方公式 (src/v004c_minute_features.py 同公式副本; 不改变数学定义, 不加 epsilon/band; 输入源为 BaoStock 5m)",5m bars (baostock_5m): open/high/low/close/volume/amount,baostock_5m,
d1_afternoon_return,minute,"build_v004c_dataset.py E/F 官方公式 (src/v004c_minute_features.py 同公式副本; 不改变数学定义, 不加 epsilon/band; 输入源为 BaoStock 5m)",5m bars (baostock_5m): open/high/low/close/volume/amount,baostock_5m,
d1_last_hour_return,minute,"build_v004c_dataset.py E/F 官方公式 (src/v004c_minute_features.py 同公式副本; 不改变数学定义, 不加 epsilon/band; 输入源为 BaoStock 5m)",5m bars (baostock_5m): open/high/low/close/volume/amount,baostock_5m,
d1_up_bar_volume_ratio,minute,"build_v004c_dataset.py E/F 官方公式 (src/v004c_minute_features.py 同公式副本; 不改变数学定义, 不加 epsilon/band; 输入源为 BaoStock 5m)",5m bars (baostock_5m): open/high/low/close/volume/amount,baostock_5m,
d1_down_bar_volume_ratio,minute,"build_v004c_dataset.py E/F 官方公式 (src/v004c_minute_features.py 同公式副本; 不改变数学定义, 不加 epsilon/band; 输入源为 BaoStock 5m)",5m bars (baostock_5m): open/high/low/close/volume/amount,baostock_5m,
