event_id,code,signal_date,board_streak_before_break,target7_daily_d2open_d3high,repair_strength_raw_return,capped_opportunity_return_7,binary_same_date_oof_score,binary_same_date_rank
000980_2026-05-06,000980,2026-05-06,2,0,0.06666666666666687,0.06666666666666687,,
002192_2026-05-06,002192,2026-05-06,2,0,-0.02266594711279013,-0.02266594711279013,,
002645_2026-05-06,002645,2026-05-06,2,0,0.05146778497903148,0.05146778497903148,,
002842_2026-05-06,002842,2026-05-06,2,0,-0.014936708860759595,-0.014936708860759595,,
600714_2026-05-06,600714,2026-05-06,2,1,0.09748134328358216,0.07,,
605099_2026-05-06,605099,2026-05-06,2,0,0.06512477175897757,0.06512477175897757,,
000402_2026-05-07,000402,2026-05-07,3,0,0.018018018018018056,0.018018018018018056,,
000553_2026-05-07,000553,2026-05-07,2,0,0.0,0.0,,
000783_2026-05-07,000783,2026-05-07,2,1,0.08523409363745493,0.07,,
001316_2026-05-07,001316,2026-05-07,2,1,0.07254935043023436,0.07,,
002149_2026-05-07,002149,2026-05-07,2,0,0.05083814234679851,0.05083814234679851,,
002158_2026-05-07,002158,2026-05-07,2,1,0.08022741629816821,0.07,,
002181_2026-05-07,002181,2026-05-07,2,0,0.032258064516129004,0.032258064516129004,,
002453_2026-05-07,002453,2026-05-07,2,1,0.0826446280991735,0.07,,
002640_2026-05-07,002640,2026-05-07,2,1,0.12376237623762387,0.07,,
002805_2026-05-07,002805,2026-05-07,3,0,0.041565778853914326,0.041565778853914326,,
002989_2026-05-07,002989,2026-05-07,2,0,0.06508875739644981,0.06508875739644981,,
603937_2026-05-07,603937,2026-05-07,3,1,0.10271546635182993,0.07,,
000066_2026-05-08,000066,2026-05-08,3,0,0.04975530179445342,0.04975530179445342,,
000818_2026-05-08,000818,2026-05-08,2,0,-0.018929150892374125,-0.018929150892374125,,
000889_2026-05-08,000889,2026-05-08,2,0,-0.001831501831501825,-0.001831501831501825,,
000967_2026-05-08,000967,2026-05-08,2,0,-0.02515723270440251,-0.02515723270440251,,
002217_2026-05-08,002217,2026-05-08,2,0,0.022471910112359605,0.022471910112359605,,
002903_2026-05-08,002903,2026-05-08,2,1,0.09769989047097494,0.07,,
003041_2026-05-08,003041,2026-05-08,2,1,0.10523038605230406,0.07,,
600396_2026-05-08,600396,2026-05-08,2,1,0.18784530386740328,0.07,,
600673_2026-05-08,600673,2026-05-08,2,0,-0.027639442231075728,-0.027639442231075728,,
600719_2026-05-08,600719,2026-05-08,2,1,0.17218543046357593,0.07,,
603158_2026-05-08,603158,2026-05-08,2,0,-0.0012650221378874837,-0.0012650221378874837,,
603256_2026-05-08,603256,2026-05-08,2,0,0.020753058879199537,0.020753058879199537,,
603316_2026-05-08,603316,2026-05-08,2,0,-0.03423967774420944,-0.03423967774420944,,
000720_2026-05-11,000720,2026-05-11,2,1,0.11586452762923338,0.07,,
002031_2026-05-11,002031,2026-05-11,2,0,0.04444444444444429,0.04444444444444429,,
002317_2026-05-11,002317,2026-05-11,2,0,-0.005834829443447154,-0.005834829443447154,,
002655_2026-05-11,002655,2026-05-11,2,0,0.0026420079260238705,0.0026420079260238705,,
