event_id,signal_date,code,board_group,candidate_count,original_score,original_rank,original_logit,contrib_rank_d1_close_ma10_pct,contrib_rank_d1_low_ma10_pct,contrib_days_since_d0_le1,ablation_removed_contribution,ablated_logit,ablated_score,ablated_rank,original_top10,original_top5,original_top3,ablated_top10,ablated_top5,ablated_top3
002579_2026-06-03,2026-06-03,002579,BOARD2,7,0.648088228314,2,0.610646346331,0.0377798902354,0.0505098920267,0.132817244232,0.221107026494,0.610646346331,0.648088228314,1,True,True,True,True,True,True
001210_2026-06-03,2026-06-03,001210,BOARD2,7,0.640125977555,3,0.57591096436,0.0314832418628,0.0360784943048,0.132817244232,0.2003789804,0.57591096436,0.640125977555,2,True,True,True,True,True,True
002404_2026-06-03,2026-06-03,002404,BOARD2,7,0.632443506963,4,0.54271387017,0.0251865934902,0.0288627954438,0.132817244232,0.186866633166,0.54271387017,0.632443506963,3,True,True,False,True,True,True
600280_2026-06-03,2026-06-03,600280,BOARD3,7,0.661570074138,1,0.670298852907,0.0440765386079,0.0432941931658,0.132817244232,0.220187976006,0.4501108769,0.610665595602,4,True,True,True,True,True,False
000055_2026-06-03,2026-06-03,000055,BOARD2,7,0.600695323283,5,0.408363130092,0.0188899451177,0.0216470965829,0.132817244232,0.173354285933,0.408363130092,0.600695323283,5,True,True,False,True,True,False
002421_2026-06-03,2026-06-03,002421,BOARD2,7,0.592765147736,6,0.375408228024,0.0125932967451,0.00721569886096,0.132817244232,0.152626239838,0.375408228024,0.592765147736,6,True,False,False,True,False,False
603045_2026-06-03,2026-06-03,603045,BOARD2,7,0.588764385877,7,0.358859759031,0.00629664837256,0.0144313977219,0.132817244232,0.153545290327,0.358859759031,0.588764385877,7,True,False,False,True,False,False
600487_2026-06-04,2026-06-04,600487,BOARD2,6,0.640526468833,2,0.577649898095,0.0464172514768,0.0434494994862,0.134866881998,0.224733632961,0.577649898095,0.640526468833,1,True,True,True,True,True,True
002137_2026-06-04,2026-06-04,002137,BOARD2,6,0.621397884231,3,0.49548576495,0.0154724171589,0.0260696996917,0.134866881998,0.176408998848,0.49548576495,0.621397884231,2,True,True,True,True,True,True
000700_2026-06-04,2026-06-04,000700,BOARD2,6,0.612046066852,4,0.455920948737,0.0232086257384,0.0173797997945,0.134866881998,0.175455307531,0.455920948737,0.612046066852,3,True,True,False,True,True,True
603311_2026-06-04,2026-06-04,603311,BOARD2,6,0.608505916141,5,0.441036231035,0.0309448343179,0.034759599589,0.134866881998,0.200571315904,0.441036231035,0.608505916141,4,True,True,False,True,True,False
600121_2026-06-04,2026-06-04,600121,BOARD3,6,0.65292892361,1,0.631938687359,0.0386810428974,0.0521393993835,0.134866881998,0.225687324278,0.406251363081,0.600188686348,5,True,True,True,True,True,False
600936_2026-06-04,2026-06-04,600936,BOARD2,6,0.582327156051,6,0.332333957497,0.00773620857947,0.00868989989724,0.134866881998,0.151292990474,0.332333957497,0.582327156051,6,True,False,False,True,False,False
600688_2026-06-05,2026-06-05,600688,BOARD2,6,0.659782465301,1,0.662324961703,0.055781877234,0.0616523792778,0.129411950343,0.246846206855,0.662324961703,0.659782465301,1,True,True,True,True,True,True
605162_2026-06-05,2026-06-05,605162,BOARD2,6,0.626879956026,3,0.518854863031,0.037187918156,0.0308261896389,0.129411950343,0.197426058138,0.518854863031,0.626879956026,2,True,True,True,True,True,True
001896_2026-06-05,2026-06-05,001896,BOARD2,6,0.612742396022,4,0.458854497797,0.027890938617,0.0411015861852,0.129411950343,0.198404475146,0.458854497797,0.612742396022,3,True,True,False,True,True,True
600255_2026-06-05,2026-06-05,600255,BOARD3,6,0.643192287344,2,0.589246710064,0.046484897695,0.0513769827315,0.129411950343,0.22727383077,0.361972879294,0.589517928468,4,True,True,True,True,True,False
002787_2026-06-05,2026-06-05,002787,BOARD2,6,0.584055502965,5,0.339444186867,0.018593959078,0.0102753965463,0.129411950343,0.158281305968,0.339444186867,0.584055502965,5,True,True,False,True,True,False
600439_2026-06-05,2026-06-05,600439,BOARD2,6,0.579469160203,6,0.320594625921,0.009296979539,0.0205507930926,0.129411950343,0.159259722975,0.320594625921,0.579469160203,6,True,False,False,True,False,False
000520_2026-06-08,2026-06-08,000520,BOARD2,3,0.591371261451,1,0.369636998044,0.0461057971864,0.0557060203059,0,0.101811817492,0.369636998044,0.591371261451,1,True,True,True,True,True,True
600293_2026-06-08,2026-06-08,600293,BOARD2,3,0.566017213282,2,0.265619618525,0.0307371981242,0.0371373468706,0,0.0678745449949,0.265619618525,0.566017213282,2,True,True,True,True,True,True
003036_2026-06-08,2026-06-08,003036,BOARD2,3,0.523107889091,3,0.0924974489576,0.0153685990621,0.0185686734353,0,0.0339372724974,0.0924974489576,0.523107889091,3,True,True,True,True,True,True
603859_2026-06-09,2026-06-09,603859,BOARD2,9,0.626528279519,1,0.517351625419,0.0412774352321,0.04967917376,0.106519150891,0.197475759883,0.517351625419,0.626528279519,1,True,True,True,True,True,True
002421_2026-06-09,2026-06-09,002421,BOARD2,9,0.592821129716,3,0.375640143643,0.0361177558281,0.0558890704801,0.106519150891,0.198525977199,0.375640143643,0.592821129716,2,True,True,True,True,True,True
003009_2026-06-09,2026-06-09,003009,BOARD2,9,0.591826599503,4,0.371521600399,0.02579839702,0.0310494836,0.106519150891,0.163367031511,0.371521600399,0.591826599503,3,True,True,False,True,True,True
000068_2026-06-09,2026-06-09,000068,BOARD2,9,0.581605518672,5,0.32936769223,0.030958076424,0.04346927704,0.106519150891,0.180946504355,0.32936769223,0.581605518672,4,True,True,False,True,True,False
002361_2026-06-09,2026-06-09,002361,BOARD2,9,0.576456113378,6,0.308242073731,0.020638717616,0.02483958688,0.106519150891,0.151997455387,0.308242073731,0.576456113378,5,True,False,False,True,True,False
603500_2026-06-09,2026-06-09,603500,BOARD3,9,0.611437680055,2,0.453359468055,0.0464371146361,0.03725938032,0.106519150891,0.190215645847,0.263143822208,0.565408955291,6,True,True,True,True,False,False
002613_2026-06-09,2026-06-09,002613,BOARD2,9,0.565011080731,7,0.261524785048,0.015479038212,0.01862969016,0.106519150891,0.140627879263,0.261524785048,0.565011080731,7,True,False,False,True,False,False
000517_2026-06-09,2026-06-09,000517,BOARD2,9,0.547631865776,8,0.191106978832,0.010319358808,0.01241979344,0.106519150891,0.129258303139,0.191106978832,0.547631865776,8,True,False,False,True,False,False
000759_2026-06-09,2026-06-09,000759,BOARD2,9,0.542700800948,9,0.171220277735,0.00515967940401,0.00620989672001,0.106519150891,0.117888727015,0.171220277735,0.542700800948,9,True,False,False,True,False,False
603929_2026-06-10,2026-06-10,603929,BOARD2,7,0.606701516414,1,0.433468110578,0.0467641709293,0.0589754349477,0.101029354563,0.20676896044,0.433468110578,0.606701516414,1,True,True,True,True,True,True
603616_2026-06-10,2026-06-10,603616,BOARD2,7,0.595411918467,2,0.386383999067,0.0267223833882,0.0505503728123,0.101029354563,0.178302110763,0.386383999067,0.595411918467,2,True,True,True,True,True,True
603186_2026-06-10,2026-06-10,603186,BOARD2,7,0.593746482363,3,0.379475038483,0.0400835750823,0.0421253106769,0.101029354563,0.183238240322,0.379475038483,0.593746482363,3,True,True,True,True,True,True
001696_2026-06-10,2026-06-10,001696,BOARD2,7,0.582844901318,4,0.334463023551,0.0334029792352,0.0252751864062,0.101029354563,0.159707520204,0.334463023551,0.582844901318,4,True,True,False,True,True,False
002747_2026-06-10,2026-06-10,002747,BOARD2,7,0.556544588022,5,0.227150029732,0.0200417875411,0.0337002485415,0.101029354563,0.154771390645,0.227150029732,0.556544588022,5,True,True,False,True,True,False
002362_2026-06-10,2026-06-10,002362,BOARD2,7,0.553336281321,6,0.214159916075,0.0133611916941,0.00842506213538,0.101029354563,0.122815608392,0.214159916075,0.553336281321,6,True,False,False,True,False,False
