event_id,signal_date,code,board3_candidate_count,rank_d1_close_ma10_pct,rank_d1_low_ma10_pct,rank_trend_hold_score,rank_total_score,rank_theme_score,rank_days_since_d0,rank_log_candidate_base_price,rank_active_money_score,rank_d1_close_vwap_pct,inter_close_low,inter_close_trend,inter_total_trend,inter_total_active,inter_low_active,spread_close_low,days_since_d0_le1,days_since_d0_eq2,days_since_d0_ge3,extended_logit,extended_score,extended_internal_rank,train_rows,train_dates,earliest_train_date,latest_train_signal_date,latest_label_available_date,target7,loss,nonloss,positive_non_target,raw_repair_return,capped_return_7,label_available_date,relative_rank_eligible,risk_rank_percentile,bottom_half_flag,worst_one_flag
603980_2026-02-12,2026-02-12,603980,2,1,1,0.875,0.5,0.75,0.625,0.25,0.875,0.75,1,0.875,0.4375,0.4375,0.875,0,1,0,0,0.653325367791,0.657759434964,1,40,19,2026-01-05,2026-02-09,2026-02-11,0,1,0,0,-0.0205949656751,-0.0205949656751,2026-02-24,True,0,False,False
000892_2026-02-12,2026-02-12,000892,2,0.5,0.25,0.375,0.25,0.75,0.625,0.5,0.5,0.5,0.125,0.1875,0.09375,0.125,0.125,0.25,1,0,0,0.611638121433,0.648314389105,2,40,19,2026-01-05,2026-02-09,2026-02-11,0,1,0,0,-0.0617715617716,-0.0617715617716,2026-02-24,True,1,True,True
000070_2026-02-13,2026-02-13,000070,1,0.5,0.6,0.75,0.8,0.55,0.55,0.4,0.4,0.1,0.3,0.375,0.6,0.32,0.24,-0.1,1,0,0,0.780760037033,0.685843896199,1,41,20,2026-01-05,2026-02-10,2026-02-12,0,0,1,1,0.0553121577218,0.0553121577218,2026-02-25,False,,False,False
002951_2026-02-24,2026-02-24,002951,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0.928815480918,0.716834910472,1,41,20,2026-01-05,2026-02-10,2026-02-12,0,1,0,0,-0.0243013365735,-0.0243013365735,2026-02-26,False,,False,False
605289_2026-02-26,2026-02-26,605289,1,0.916666666667,0.916666666667,0.541666666667,0.583333333333,0.666666666667,0.541666666667,1,1,1,0.840277777778,0.496527777778,0.315972222222,0.583333333333,0.916666666667,0,1,0,0,0.596287845752,0.644806565358,1,44,22,2026-01-05,2026-02-13,2026-02-25,1,0,1,0,0.130011017883,0.07,2026-03-02,False,,False,False
600078_2026-02-27,2026-02-27,600078,1,0.5,0.5,0.75,0.5,0.75,0.75,0.5,1,0.5,0.25,0.375,0.375,0.5,0.5,0,1,0,0,0.571311251818,0.639065684577,1,45,23,2026-01-05,2026-02-24,2026-02-26,0,1,0,0,-0.0386819484241,-0.0386819484241,2026-03-03,False,,False,False
000899_2026-03-02,2026-03-02,000899,3,0.833333333333,0.833333333333,0.25,0.166666666667,0.666666666667,0.583333333333,0.5,0.75,0.333333333333,0.694444444444,0.208333333333,0.0416666666667,0.125,0.625,0,0,0,1,0.741720521657,0.677371972324,1,45,23,2026-01-05,2026-02-24,2026-02-26,0,0,1,1,0.0426742532006,0.0426742532006,2026-03-04,True,0,False,False
001209_2026-03-02,2026-03-02,001209,3,0.166666666667,0.166666666667,0.75,0.666666666667,0.166666666667,0.583333333333,0.666666666667,0.166666666667,0.166666666667,0.0277777777778,0.125,0.5,0.111111111111,0.0277777777778,0,0,0,1,0.724321078904,0.673557837455,2,45,23,2026-01-05,2026-02-24,2026-02-26,0,1,0,0,-0.113737075332,-0.113737075332,2026-03-04,True,0.5,True,False
002378_2026-03-02,2026-03-02,002378,3,1,1,0.25,1,0.666666666667,0.583333333333,0.833333333333,0.5,0.833333333333,1,0.25,0.25,0.5,0.5,0,0,0,1,0.60111083998,0.645910407767,3,45,23,2026-01-05,2026-02-24,2026-02-26,0,0,1,1,0.0442417331813,0.0442417331813,2026-03-04,True,1,True,True
600498_2026-03-03,2026-03-03,600498,3,0.8125,0.8125,0.8125,0.375,0.75,0.53125,0.75,0.78125,0.625,0.66015625,0.66015625,0.3046875,0.29296875,0.634765625,0,1,0,0,0.700153832304,0.668221877888,1,46,24,2026-01-05,2026-02-26,2026-03-02,1,0,1,0,0.103888888889,0.07,2026-03-05,True,0,False,False
603950_2026-03-03,2026-03-03,603950,3,0.9375,0.9375,0.5,0.25,0.25,0.53125,0.6875,0.53125,0.5625,0.87890625,0.46875,0.125,0.1328125,0.498046875,0,1,0,0,0.69413661125,0.666886503883,2,46,24,2026-01-05,2026-02-26,2026-03-02,1,0,1,0,0.101980615255,0.07,2026-03-05,True,0.5,True,False
002843_2026-03-03,2026-03-03,002843,3,1,1,0.5,0.6875,0.25,0.53125,0.375,0.96875,0.9375,1,0.5,0.34375,0.666015625,0.96875,0,1,0,0,0.671628738572,0.661867765028,3,46,24,2026-01-05,2026-02-26,2026-03-02,0,1,0,0,-0.0176653966055,-0.0176653966055,2026-03-05,True,1,True,True
603353_2026-03-04,2026-03-04,603353,2,0.346153846154,0.807692307692,0.903846153846,0.365384615385,0.576923076923,0.519230769231,0.961538461538,0.423076923077,0.0384615384615,0.279585798817,0.312869822485,0.33025147929,0.154585798817,0.341715976331,-0.461538461538,1,0,0,0.596757814052,0.644914195368,1,47,25,2026-01-05,2026-02-27,2026-03-03,0,1,0,0,-0.0344827586207,-0.0344827586207,2026-03-06,True,0,False,False
002980_2026-03-04,2026-03-04,002980,2,0.807692307692,1,0.903846153846,0.942307692308,0.576923076923,0.519230769231,0.884615384615,0.230769230769,0.423076923077,0.807692307692,0.730029585799,0.851701183432,0.217455621302,0.230769230769,-0.192307692308,1,0,0,0.533950223604,0.630403966705,2,47,25,2026-01-05,2026-02-27,2026-03-03,0,0,1,1,0.0293599530241,0.0293599530241,2026-03-06,True,1,True,True
600871_2026-03-05,2026-03-05,600871,2,0.5,0.5,1,0.5,0.75,0.75,0.5,1,0.5,0.25,0.5,0.5,0.5,0.5,0,1,0,0,0.559693887308,0.636381708753,1,50,26,2026-01-05,2026-03-02,2026-03-04,1,0,1,0,0.0744680851064,0.07,2026-03-09,True,0,False,False
002490_2026-03-05,2026-03-05,002490,2,1,1,0.5,1,0.75,0.75,1,0.5,1,1,0.5,0.5,0.5,0.5,0,1,0,0,0.500147641886,0.622494026966,2,50,26,2026-01-05,2026-03-02,2026-03-04,1,0,1,0,0.133489461358,0.07,2026-03-09,True,1,True,True
600545_2026-03-09,2026-03-09,600545,2,0.6,0.6,0.6,0.8,0.8,0.6,0.4,0.6,0.8,0.36,0.36,0.48,0.48,0.36,0,0,0,1,0.550234665402,0.634190033464,1,55,28,2026-01-05,2026-03-04,2026-03-06,1,0,1,0,0.120822622108,0.07,2026-03-11,True,0,False,False
002498_2026-03-09,2026-03-09,002498,2,1,1,1,1,0.8,0.6,0.6,0.4,0.4,1,1,1,0.4,0.4,0,0,0,1,0.519829391285,0.627107871424,2,55,28,2026-01-05,2026-03-04,2026-03-06,0,1,0,0,-0.00501504513541,-0.00501504513541,2026-03-11,True,1,True,True
000815_2026-03-10,2026-03-10,000815,1,0.375,0.75,0.6875,0.125,0.3125,0.5625,0.5,0.8125,0.125,0.28125,0.2578125,0.0859375,0.1015625,0.609375,-0.375,1,0,0,0.607587914109,0.64739037653,1,57,29,2026-01-05,2026-03-05,2026-03-09,0,0,1,1,0.0517336268575,0.0517336268575,2026-03-12,False,,False,False
000537_2026-03-13,2026-03-13,000537,1,0.8,1,0.6,0.5,0.7,0.6,0.8,0.5,0.2,0.8,0.48,0.3,0.25,0.5,-0.2,1,0,0,0.533735436318,0.630353920982,1,60,31,2026-01-05,2026-03-10,2026-03-12,0,1,0,0,-0.00983606557377,-0.00983606557377,2026-03-17,False,,False,False
600722_2026-03-16,2026-03-16,600722,1,1,1,1,1,0.75,0.625,0.75,0.375,1,1,1,1,0.375,0.375,0,0,0,1,0.594752715685,0.644454894787,1,60,31,2026-01-05,2026-03-10,2026-03-12,1,0,1,0,0.0956772334294,0.07,2026-03-18,False,,False,False
603929_2026-03-18,2026-03-18,603929,4,0.857142857143,0.571428571429,0.714285714286,0.285714285714,0.785714285714,0.571428571429,1,1,1,0.489795918367,0.612244897959,0.204081632653,0.285714285714,0.571428571429,0.285714285714,1,0,0,0.58339895778,0.6418491309,1,61,32,2026-01-05,2026-03-13,2026-03-17,1,0,1,0,0.0895462377944,0.07,2026-03-20,True,0,False,False
600683_2026-03-18,2026-03-18,600683,4,1,1,0.285714285714,0.428571428571,0.785714285714,0.571428571429,0.428571428571,0.857142857143,0.857142857143,1,0.285714285714,0.122448979592,0.367346938776,0.857142857143,0,1,0,0,0.549245331126,0.633960484347,2,61,32,2026-01-05,2026-03-13,2026-03-17,0,0,1,1,0.0647058823529,0.0647058823529,2026-03-20,True,0.333333333333,False,False
600227_2026-03-18,2026-03-18,600227,4,0.714285714286,0.714285714286,0.714285714286,1,0.285714285714,0.571428571429,0.285714285714,0.642857142857,0.714285714286,0.510204081633,0.510204081633,0.714285714286,0.642857142857,0.459183673469,0,1,0,0,0.471451957266,0.615727357579,3,61,32,2026-01-05,2026-03-13,2026-03-17,0,1,0,0,-0.120754716981,-0.120754716981,2026-03-20,True,0.666666666667,True,False
603248_2026-03-18,2026-03-18,603248,4,0.571428571429,0.857142857143,0.714285714286,0.571428571429,0.285714285714,0.571428571429,0.857142857143,0.642857142857,0.142857142857,0.489795918367,0.408163265306,0.408163265306,0.367346938776,0.551020408163,-0.285714285714,1,0,0,0.444089698596,0.609233091436,4,61,32,2026-01-05,2026-03-13,2026-03-17,0,1,0,0,-0.0188976377953,-0.0188976377953,2026-03-20,True,1,True,True
