event_id,signal_date,code,board3_candidate_count,unified_stage1_score,unified_board3_internal_rank,board3_only_logit,board3_only_score,board3_only_internal_rank,rank_d1_close_ma10_pct,rank_d1_low_ma10_pct,rank_trend_hold_score,rank_total_score,rank_theme_score,rank_days_since_d0,rank_log_candidate_base_price,rank_active_money_score,rank_d1_close_vwap_pct,inter_close_low,inter_close_trend,inter_total_trend,inter_total_active,inter_low_active,spread_close_low,days_since_d0_le1,days_since_d0_eq2,days_since_d0_ge3
000048_2026-06-12,2026-06-12,000048,1,0.570389237292,1,0.514703343129,0.625908399023,1,0.875,0.875,0.875,0.5,0.125,0.5625,0.5,0.625,0.25,0.765625,0.765625,0.4375,0.3125,0.546875,0,1,0,0
000510_2026-06-16,2026-06-16,000510,2,0.572216002721,2,0.885792869455,0.708021206119,1,1,0.714285714286,0.642857142857,0.857142857143,0.714285714286,0.571428571429,0.571428571429,0.428571428571,1,0.714285714286,0.642857142857,0.551020408163,0.367346938776,0.30612244898,0.285714285714,1,0,0
601958_2026-06-16,2026-06-16,601958,2,0.592319763519,1,0.674285099383,0.662461999603,2,0.857142857143,0.857142857143,0.642857142857,0.357142857143,0.714285714286,0.571428571429,0.714285714286,1,0.714285714286,0.734693877551,0.551020408163,0.229591836735,0.357142857143,0.857142857143,0,1,0,0
605198_2026-06-17,2026-06-17,605198,1,0.595347963081,1,0.521605262033,0.627523053586,1,1,1,0.588235294118,0.294117647059,0.147058823529,0.470588235294,0.764705882353,0.970588235294,0.941176470588,1,0.588235294118,0.173010380623,0.285467128028,0.970588235294,0,1,0,0
002080_2026-06-18,2026-06-18,002080,8,0.560803777126,5,0.831064428382,0.696579950556,1,0.666666666667,0.666666666667,0.8,0.933333333333,0.6,0.5,0.733333333333,0.4,0.733333333333,0.444444444444,0.533333333333,0.746666666667,0.373333333333,0.266666666667,0,1,0,0
000777_2026-06-18,2026-06-18,000777,8,0.535094883741,7,0.828610186952,0.696060980993,2,0.266666666667,0.4,0.8,0.866666666667,0.6,0.5,0.533333333333,0.266666666667,0.4,0.106666666667,0.213333333333,0.693333333333,0.231111111111,0.106666666667,-0.133333333333,1,0,0
603002_2026-06-18,2026-06-18,603002,8,0.573955645041,4,0.73969138136,0.676928366153,3,0.8,0.8,0.8,0.733333333333,0.6,0.5,0.6,0.633333333333,0.866666666667,0.64,0.64,0.586666666667,0.464444444444,0.506666666667,0,1,0,0
603115_2026-06-18,2026-06-18,603115,8,0.552043813694,6,0.726291946973,0.673991039026,4,0.4,0.466666666667,0.8,0.733333333333,0.6,0.5,0.866666666667,0.633333333333,0.0666666666667,0.186666666667,0.32,0.586666666667,0.464444444444,0.295555555556,-0.0666666666667,1,0,0
603186_2026-06-18,2026-06-18,603186,8,0.585704012668,1,0.6669506075,0.660820013296,5,1,0.933333333333,0.466666666667,0.533333333333,0.6,0.5,1,0.633333333333,1,0.933333333333,0.466666666667,0.248888888889,0.337777777778,0.591111111111,0.0666666666667,1,0,0
601636_2026-06-18,2026-06-18,601636,8,0.53503798609,8,0.628968615833,0.652255562198,6,0.333333333333,0.266666666667,0.266666666667,0.0666666666667,0.6,0.5,0.2,0.8,0.533333333333,0.0888888888889,0.0888888888889,0.0177777777778,0.0533333333333,0.213333333333,0.0666666666667,1,0,0
002741_2026-06-18,2026-06-18,002741,8,0.585158419493,2,0.556354167824,0.635608546127,7,0.933333333333,0.866666666667,0.466666666667,0.2,0.6,0.5,0.666666666667,1,0.933333333333,0.808888888889,0.435555555556,0.0933333333333,0.2,0.866666666667,0.0666666666667,1,0,0
600110_2026-06-18,2026-06-18,600110,8,0.580452756331,3,0.476483502848,0.616917162065,8,0.866666666667,1,0.466666666667,0.266666666667,0.6,0.5,0.466666666667,0.9,0.666666666667,0.866666666667,0.404444444444,0.124444444444,0.24,0.9,-0.133333333333,1,0,0
002989_2026-06-22,2026-06-22,002989,2,0.515856084349,1,0.530923142549,0.629698394563,1,0.857142857143,0.428571428571,0.714285714286,0.285714285714,0.428571428571,0.571428571429,0.571428571429,1,1,0.367346938776,0.612244897959,0.204081632653,0.285714285714,0.428571428571,0.428571428571,0,0,1
002141_2026-06-22,2026-06-22,002141,2,0.504174372027,2,0.483335555775,0.618535207735,2,0.285714285714,0.857142857143,0.714285714286,1,0.857142857143,0.571428571429,0.142857142857,0.5,0.142857142857,0.244897959184,0.204081632653,0.714285714286,0.5,0.428571428571,-0.571428571429,0,0,1
000811_2026-06-23,2026-06-23,000811,1,0.584407024115,1,0.607046042649,0.647266670361,1,0.928571428571,0.357142857143,0.714285714286,0.428571428571,0.821428571429,0.535714285714,0.571428571429,1,1,0.331632653061,0.663265306122,0.30612244898,0.428571428571,0.357142857143,0.571428571429,1,0,0
002068_2026-06-24,2026-06-24,002068,2,0.559325472293,2,0.430156367527,0.605911006935,1,0.866666666667,0.466666666667,0.433333333333,0.2,0.166666666667,0.533333333333,0.6,0.666666666667,1,0.404444444444,0.375555555556,0.0866666666667,0.133333333333,0.311111111111,0.4,1,0,0
600851_2026-06-24,2026-06-24,600851,2,0.586701950624,1,0.181826583169,0.545331821963,2,0.933333333333,1,0.6,0.333333333333,0.666666666667,0.533333333333,0.533333333333,0.866666666667,0.133333333333,0.933333333333,0.56,0.2,0.288888888889,0.866666666667,-0.0666666666667,1,0,0
603938_2026-06-25,2026-06-25,603938,2,0.569380151262,2,0.651662542651,0.657385015002,1,0.555555555556,0.666666666667,0.777777777778,1,0.555555555556,0.555555555556,1,0.111111111111,0.444444444444,0.37037037037,0.432098765432,0.777777777778,0.111111111111,0.0740740740741,-0.111111111111,1,0,0
605069_2026-06-25,2026-06-25,605069,2,0.585333706796,1,0.483290941687,0.618524681011,2,0.888888888889,0.888888888889,0.777777777778,0.777777777778,0.555555555556,0.555555555556,0.666666666667,0.5,0.777777777778,0.79012345679,0.691358024691,0.604938271605,0.388888888889,0.444444444444,0,1,0,0
