event_id,signal_date,code,board_group,stage1_score,stage1_rank,top1,top2,top3
603061_2026-07-01,2026-07-01,603061,BOARD2,0.59452688582,1,True,True,True
003043_2026-07-01,2026-07-01,003043,BOARD2,0.580816707842,2,False,True,True
600707_2026-07-01,2026-07-01,600707,BOARD2,0.579282384898,3,False,False,True
600378_2026-07-01,2026-07-01,600378,BOARD2,0.576577661297,4,False,False,False
001229_2026-07-01,2026-07-01,001229,BOARD2,0.571822144493,5,False,False,False
603950_2026-07-01,2026-07-01,603950,BOARD2,0.57131617151,6,False,False,False
603983_2026-07-01,2026-07-01,603983,BOARD2,0.568626531091,7,False,False,False
001237_2026-07-01,2026-07-01,001237,BOARD2,0.561512527006,8,False,False,False
000017_2026-07-01,2026-07-01,000017,BOARD2,0.558992359051,9,False,False,False
600363_2026-07-01,2026-07-01,600363,BOARD2,0.55723966346,10,False,False,False
002208_2026-07-01,2026-07-01,002208,BOARD2,0.554704065631,11,False,False,False
603459_2026-07-01,2026-07-01,603459,BOARD2,0.553754974659,12,False,False,False
603928_2026-07-01,2026-07-01,603928,BOARD3,0.55244570063,13,False,False,False
002628_2026-07-01,2026-07-01,002628,BOARD2,0.544411243541,14,False,False,False
603033_2026-07-01,2026-07-01,603033,BOARD2,0.541720226648,15,False,False,False
603222_2026-07-01,2026-07-01,603222,BOARD2,0.539427009932,16,False,False,False
002638_2026-07-01,2026-07-01,002638,BOARD2,0.535730739531,17,False,False,False
002407_2026-07-02,2026-07-02,002407,BOARD3,0.596868166644,1,True,True,True
603379_2026-07-02,2026-07-02,603379,BOARD2,0.590785197299,2,False,True,True
002167_2026-07-02,2026-07-02,002167,BOARD2,0.584402219082,3,False,False,True
600113_2026-07-02,2026-07-02,600113,BOARD3,0.5796906718,4,False,False,False
603991_2026-07-02,2026-07-02,603991,BOARD2,0.575808667661,5,False,False,False
002396_2026-07-02,2026-07-02,002396,BOARD2,0.571563532043,6,False,False,False
603120_2026-07-02,2026-07-02,603120,BOARD2,0.571075104713,7,False,False,False
002929_2026-07-02,2026-07-02,002929,BOARD2,0.565629583841,8,False,False,False
000620_2026-07-02,2026-07-02,000620,BOARD2,0.560846583917,9,False,False,False
