event_id,code,signal_date,target7_daily_d2open_d3high,m0_probability,m1_probability,m2_probability,m1_rank_daily,m2_rank_daily
002051_2026-06-17,002051,2026-06-17,1,0.277778,0.193191,0.167657,13,13
002515_2026-06-17,002515,2026-06-17,1,0.277778,0.226730,0.227980,9,8
002552_2026-06-17,002552,2026-06-17,1,0.277778,0.347554,0.308784,4,3
002585_2026-06-17,002585,2026-06-17,0,0.277778,0.438333,0.379267,1,2
002806_2026-06-17,002806,2026-06-17,0,0.277778,0.141787,0.125332,17,17
002824_2026-06-17,002824,2026-06-17,1,0.277778,0.259354,0.266605,8,4
002851_2026-06-17,002851,2026-06-17,1,0.277778,0.276745,0.215124,6,9
002990_2026-06-17,002990,2026-06-17,1,0.277778,0.222032,0.205045,10,11
600545_2026-06-17,600545,2026-06-17,1,0.277778,0.284582,0.249881,5,5
600549_2026-06-17,600549,2026-06-17,1,0.277778,0.206971,0.200137,11,12
600703_2026-06-17,600703,2026-06-17,1,0.277778,0.186164,0.147636,14,15
601179_2026-06-17,601179,2026-06-17,1,0.277778,0.173036,0.145530,15,16
603045_2026-06-17,603045,2026-06-17,0,0.277778,0.362911,0.249757,3,6
603256_2026-06-17,603256,2026-06-17,1,0.277778,0.205448,0.213306,12,10
603516_2026-06-17,603516,2026-06-17,1,0.277778,0.162806,0.156677,16,14
605198_2026-06-17,605198,2026-06-17,0,0.277778,0.412672,0.509492,2,1
605289_2026-06-17,605289,2026-06-17,0,0.277778,0.260068,0.240818,7,7
000679_2026-06-18,000679,2026-06-18,0,0.359551,0.377960,0.344930,5,8
000777_2026-06-18,000777,2026-06-18,0,0.359551,0.476570,0.512370,1,1
002080_2026-06-18,002080,2026-06-18,0,0.359551,0.313112,0.331631,10,10
002484_2026-06-18,002484,2026-06-18,0,0.359551,0.321724,0.336640,9,9
002741_2026-06-18,002741,2026-06-18,0,0.359551,0.414377,0.432318,4,4
600110_2026-06-18,600110,2026-06-18,0,0.359551,0.415495,0.439685,2,3
600186_2026-06-18,600186,2026-06-18,0,0.359551,0.275023,0.295371,11,12
600192_2026-06-18,600192,2026-06-18,0,0.359551,0.194793,0.169912,15,15
600615_2026-06-18,600615,2026-06-18,0,0.359551,0.209522,0.188315,14,14
600707_2026-06-18,600707,2026-06-18,1,0.359551,0.259761,0.296015,12,11
601636_2026-06-18,601636,2026-06-18,0,0.359551,0.333156,0.383728,8,6
603002_2026-06-18,603002,2026-06-18,1,0.359551,0.338537,0.352569,7,7
603115_2026-06-18,603115,2026-06-18,0,0.359551,0.248613,0.274509,13,13
603186_2026-06-18,603186,2026-06-18,0,0.359551,0.415077,0.427746,3,5
603773_2026-06-18,603773,2026-06-18,0,0.359551,0.364126,0.457179,6,2
001339_2026-06-22,001339,2026-06-22,0,0.326923,0.355887,0.299084,5,6
002141_2026-06-22,002141,2026-06-22,1,0.326923,0.402496,0.327707,1,2
002491_2026-06-22,002491,2026-06-22,1,0.326923,0.367145,0.332694,3,1
002579_2026-06-22,002579,2026-06-22,0,0.326923,0.308220,0.257248,7,7
002989_2026-06-22,002989,2026-06-22,0,0.326923,0.373765,0.312095,2,4
603261_2026-06-22,603261,2026-06-22,1,0.326923,0.359602,0.323489,4,3
603324_2026-06-22,603324,2026-06-22,1,0.326923,0.320372,0.310711,6,5
000657_2026-06-23,000657,2026-06-23,1,0.342342,0.254854,0.226495,11,13
000811_2026-06-23,000811,2026-06-23,1,0.342342,0.338111,0.313860,5,6
001296_2026-06-23,001296,2026-06-23,0,0.342342,0.299045,0.263687,8,9
002297_2026-06-23,002297,2026-06-23,1,0.342342,0.463157,0.436486,1,1
002354_2026-06-23,002354,2026-06-23,0,0.342342,0.308343,0.350016,6,5
002655_2026-06-23,002655,2026-06-23,1,0.342342,0.457867,0.433478,2,2
002805_2026-06-23,002805,2026-06-23,0,0.342342,0.270102,0.228363,10,12
002842_2026-06-23,002842,2026-06-23,1,0.342342,0.253302,0.271380,12,7
003031_2026-06-23,003031,2026-06-23,0,0.342342,0.392231,0.391590,3,3
600162_2026-06-23,600162,2026-06-23,1,0.342342,0.223471,0.266672,13,8
600769_2026-06-23,600769,2026-06-23,0,0.342342,0.305451,0.257268,7,10
603082_2026-06-23,603082,2026-06-23,0,0.342342,0.285229,0.246868,9,11
603380_2026-06-23,603380,2026-06-23,1,0.342342,0.159253,0.124808,14,14
603663_2026-06-23,603663,2026-06-23,0,0.342342,0.367984,0.390445,4,4
000070_2026-06-24,000070,2026-06-24,0,0.360000,0.346500,0.317435,6,7
000571_2026-06-24,000571,2026-06-24,1,0.360000,0.259332,0.208511,14,15
000783_2026-06-24,000783,2026-06-24,1,0.360000,0.386137,0.317798,3,6
002068_2026-06-24,002068,2026-06-24,0,0.360000,0.300668,0.288507,11,11
002672_2026-06-24,002672,2026-06-24,0,0.360000,0.301842,0.301029,10,10
002830_2026-06-24,002830,2026-06-24,0,0.360000,0.296937,0.367134,12,4
600172_2026-06-24,600172,2026-06-24,0,0.360000,0.277238,0.277915,13,12
600322_2026-06-24,600322,2026-06-24,0,0.360000,0.378629,0.369856,5,3
600400_2026-06-24,600400,2026-06-24,1,0.360000,0.382223,0.382750,4,2
600470_2026-06-24,600470,2026-06-24,0,0.360000,0.328035,0.310155,8,8
600851_2026-06-24,600851,2026-06-24,0,0.360000,0.392918,0.353206,2,5
601869_2026-06-24,601869,2026-06-24,0,0.360000,0.304117,0.274779,9,13
603757_2026-06-24,603757,2026-06-24,0,0.360000,0.405194,0.445262,1,1
605377_2026-06-24,605377,2026-06-24,0,0.360000,0.332942,0.305463,7,9
605580_2026-06-24,605580,2026-06-24,0,0.360000,0.230425,0.220976,15,14
000566_2026-06-25,000566,2026-06-25,0,0.342857,0.427478,0.400775,2,4
002580_2026-06-25,002580,2026-06-25,0,0.342857,0.332642,0.326834,5,6
002584_2026-06-25,002584,2026-06-25,0,0.342857,0.447771,0.453940,1,1
002631_2026-06-25,002631,2026-06-25,0,0.342857,0.325804,0.405172,6,2
002687_2026-06-25,002687,2026-06-25,1,0.342857,0.422700,0.404932,3,3
600379_2026-06-25,600379,2026-06-25,0,0.342857,0.310170,0.283737,8,7
600909_2026-06-25,600909,2026-06-25,1,0.342857,0.385672,0.384134,4,5
603938_2026-06-25,603938,2026-06-25,1,0.342857,0.312041,0.277512,7,9
605069_2026-06-25,605069,2026-06-25,1,0.342857,0.285162,0.281156,9,8
000818_2026-06-26,000818,2026-06-26,1,0.348993,0.458097,0.432212,1,1
002025_2026-06-26,002025,2026-06-26,1,0.348993,0.351695,0.345014,3,4
002080_2026-06-26,002080,2026-06-26,0,0.348993,0.365969,0.351423,2,3
002254_2026-06-26,002254,2026-06-26,0,0.348993,0.342838,0.326193,4,5
002990_2026-06-26,002990,2026-06-26,1,0.348993,0.300491,0.304028,6,7
600141_2026-06-26,600141,2026-06-26,0,0.348993,0.238473,0.270944,10,10
600584_2026-06-26,600584,2026-06-26,0,0.348993,0.293384,0.288624,7,8
600667_2026-06-26,600667,2026-06-26,0,0.348993,0.287094,0.320043,8,6
603678_2026-06-26,603678,2026-06-26,0,0.348993,0.227375,0.250798,12,11
603713_2026-06-26,603713,2026-06-26,0,0.348993,0.227934,0.191742,11,12
603929_2026-06-26,603929,2026-06-26,0,0.348993,0.266275,0.279677,9,9
603989_2026-06-26,603989,2026-06-26,0,0.348993,0.331473,0.407038,5,2
000823_2026-06-29,000823,2026-06-29,1,0.341615,0.450554,0.508245,2,2
002141_2026-06-29,002141,2026-06-29,0,0.341615,0.435437,0.452059,3,3
002965_2026-06-29,002965,2026-06-29,1,0.341615,0.250287,0.241129,5,5
600228_2026-06-29,600228,2026-06-29,0,0.341615,0.579369,0.625675,1,1
600962_2026-06-29,600962,2026-06-29,1,0.341615,0.338226,0.320779,4,4
002180_2026-06-30,002180,2026-06-30,0,0.349398,0.323440,0.320438,5,5
002568_2026-06-30,002568,2026-06-30,0,0.349398,0.374656,0.369006,4,4
601133_2026-06-30,601133,2026-06-30,0,0.349398,0.417564,0.421981,3,2
603155_2026-06-30,603155,2026-06-30,1,0.349398,0.252197,0.253822,6,6
603163_2026-06-30,603163,2026-06-30,0,0.349398,0.427102,0.421482,2,3
603650_2026-06-30,603650,2026-06-30,0,0.349398,0.232802,0.229404,7,7
603956_2026-06-30,603956,2026-06-30,0,0.349398,0.432209,0.450120,1,1
