event_id,code,signal_date,board_streak_before_break,target7_daily_d2open_d3high,d2_open_daily,d3_high_daily,repair_strength_raw_return,capped_opportunity_return_7,repair_oof_score,repair_rank
000980_2026-05-06,000980,2026-05-06,2,0,2.55,2.72,0.06666666666666687,0.06666666666666687,,
002192_2026-05-06,002192,2026-05-06,2,0,111.18,108.66,-0.02266594711279013,-0.02266594711279013,,
002645_2026-05-06,002645,2026-05-06,2,0,26.23,27.58,0.05146778497903148,0.05146778497903148,,
002842_2026-05-06,002842,2026-05-06,2,0,39.5,38.91,-0.014936708860759595,-0.014936708860759595,,
600714_2026-05-06,600714,2026-05-06,2,1,21.44,23.53,0.09748134328358216,0.07,,
605099_2026-05-06,605099,2026-05-06,2,0,49.29,52.5,0.06512477175897757,0.06512477175897757,,
000402_2026-05-07,000402,2026-05-07,3,0,3.33,3.39,0.018018018018018056,0.018018018018018056,,
000553_2026-05-07,000553,2026-05-07,2,0,7.31,7.31,0.0,0.0,,
000783_2026-05-07,000783,2026-05-07,2,1,8.33,9.04,0.08523409363745493,0.07,,
001316_2026-05-07,001316,2026-05-07,2,1,59.27,63.57,0.07254935043023436,0.07,,
002149_2026-05-07,002149,2026-05-07,2,0,72.78,76.48,0.05083814234679851,0.05083814234679851,,
002158_2026-05-07,002158,2026-05-07,2,1,31.66,34.2,0.08022741629816821,0.07,,
002181_2026-05-07,002181,2026-05-07,2,0,18.6,19.2,0.032258064516129004,0.032258064516129004,,
002453_2026-05-07,002453,2026-05-07,2,1,6.05,6.55,0.0826446280991735,0.07,,
002640_2026-05-07,002640,2026-05-07,2,1,4.04,4.54,0.12376237623762387,0.07,,
002805_2026-05-07,002805,2026-05-07,3,0,24.78,25.81,0.041565778853914326,0.041565778853914326,,
002989_2026-05-07,002989,2026-05-07,2,0,32.11,34.2,0.06508875739644981,0.06508875739644981,,
603937_2026-05-07,603937,2026-05-07,3,1,16.94,18.68,0.10271546635182993,0.07,,
000066_2026-05-08,000066,2026-05-08,3,0,24.52,25.74,0.04975530179445342,0.04975530179445342,,
000818_2026-05-08,000818,2026-05-08,2,0,18.49,18.14,-0.018929150892374125,-0.018929150892374125,,
000889_2026-05-08,000889,2026-05-08,2,0,5.46,5.45,-0.001831501831501825,-0.001831501831501825,,
000967_2026-05-08,000967,2026-05-08,2,0,15.9,15.5,-0.02515723270440251,-0.02515723270440251,,
002217_2026-05-08,002217,2026-05-08,2,0,3.56,3.64,0.022471910112359605,0.022471910112359605,,
002903_2026-05-08,002903,2026-05-08,2,1,45.65,50.11,0.09769989047097494,0.07,,
003041_2026-05-08,003041,2026-05-08,2,1,64.24,71.0,0.10523038605230406,0.07,,
600396_2026-05-08,600396,2026-05-08,2,1,12.67,15.05,0.18784530386740328,0.07,,
600673_2026-05-08,600673,2026-05-08,2,0,40.16,39.05,-0.027639442231075728,-0.027639442231075728,,
600719_2026-05-08,600719,2026-05-08,2,1,9.06,10.62,0.17218543046357593,0.07,,
603158_2026-05-08,603158,2026-05-08,2,0,15.81,15.79,-0.0012650221378874837,-0.0012650221378874837,,
603256_2026-05-08,603256,2026-05-08,2,0,147.93,151.0,0.020753058879199537,0.020753058879199537,,
603316_2026-05-08,603316,2026-05-08,2,0,19.86,19.18,-0.03423967774420944,-0.03423967774420944,,
000720_2026-05-11,000720,2026-05-11,2,1,5.61,6.26,0.11586452762923338,0.07,,
002031_2026-05-11,002031,2026-05-11,2,0,7.2,7.52,0.04444444444444429,0.04444444444444429,,
002317_2026-05-11,002317,2026-05-11,2,0,22.28,22.15,-0.005834829443447154,-0.005834829443447154,,
002655_2026-05-11,002655,2026-05-11,2,0,37.85,37.95,0.0026420079260238705,0.0026420079260238705,,
002929_2026-05-11,002929,2026-05-11,2,1,77.4,87.78,0.13410852713178278,0.07,,
002930_2026-05-11,002930,2026-05-11,2,0,16.25,16.88,0.03876923076923067,0.03876923076923067,,
600130_2026-05-11,600130,2026-05-11,3,0,6.27,6.66,0.062200956937799035,0.062200956937799035,,
600936_2026-05-11,600936,2026-05-11,2,1,5.1,5.5,0.07843137254901977,0.07,,
603278_2026-05-11,603278,2026-05-11,3,1,14.9,16.11,0.08120805369127515,0.07,,
603618_2026-05-11,603618,2026-05-11,3,1,37.5,41.24,0.09973333333333345,0.07,,
603636_2026-05-11,603636,2026-05-11,2,1,11.0,11.81,0.07363636363636372,0.07,,
002030_2026-05-12,002030,2026-05-12,2,0,6.78,6.8,0.002949852507374562,0.002949852507374562,,
002281_2026-05-12,002281,2026-05-12,2,1,196.01,212.8,0.0856588949543391,0.07,,
002865_2026-05-12,002865,2026-05-12,2,1,103.0,110.63,0.07407766990291265,0.07,,
