event_id,code,signal_date,target7_daily_d2open_d3high,r0_probability,r1_probability,r1_rank,r2_probability,r2_rank,OPEN,DIVERGENCE,CLOSE_DAMAGE,SUPPLY,RECLAIM,DIVERGENCE_SQ,DIVERGENCE_X_RECLAIM,DIVERGENCE_X_DAMAGE
000017_2026-07-01,000017,2026-07-01,0,0.341040,0.262346,13,0.245550,13,-0.521939,-1.125468,-0.350347,0.539739,-0.548825,0.178150,0.303229,0.049732
001229_2026-07-01,001229,2026-07-01,0,0.341040,0.247079,14,0.228315,14,-0.245357,-1.267906,-0.354820,0.879779,-0.729397,0.405887,0.533977,0.092643
002208_2026-07-01,002208,2026-07-01,0,0.341040,0.369358,4,0.396662,4,0.522014,-0.728074,0.499315,-0.487841,-0.739698,-0.313914,0.243777,-0.535430
002628_2026-07-01,002628,2026-07-01,0,0.341040,0.326063,7,0.331402,8,-0.192626,-1.320522,-0.695093,-1.170215,-0.062476,0.496869,-0.098867,0.454011
002638_2026-07-01,002638,2026-07-01,0,0.341040,0.328425,6,0.367641,5,-0.245357,-1.529378,-0.464821,-0.722901,-0.176231,0.894495,0.041648,0.294179
003043_2026-07-01,003043,2026-07-01,1,0.341040,0.311065,9,0.306982,9,-0.009766,0.620204,-1.684228,-0.116288,1.896895,-0.411073,0.723050,-1.061279
600363_2026-07-01,600363,2026-07-01,0,0.341040,0.297347,11,0.295629,11,0.259262,-1.041035,-0.555713,0.226502,-0.063621,0.055950,-0.111090,0.191970
600378_2026-07-01,600378,2026-07-01,1,0.341040,0.303729,10,0.279683,12,0.289828,-0.482814,-0.788553,-0.529455,0.136130,-0.512309,-0.210232,0.039246
600707_2026-07-01,600707,2026-07-01,0,0.341040,0.351944,5,0.333570,7,-0.512605,0.202430,-1.495106,-1.220306,1.727820,-0.640659,0.101933,-0.488419
603033_2026-07-01,603033,2026-07-01,0,0.341040,0.325015,8,0.337547,6,-0.694941,-0.991826,-1.012580,-0.137643,0.958165,-0.010876,-0.874857,0.520738
603061_2026-07-01,603061,2026-07-01,0,0.341040,0.277056,12,0.303215,10,-0.089195,0.837416,-0.811517,-0.759841,0.111154,-0.199565,-0.090917,-0.779457
603222_2026-07-01,603222,2026-07-01,0,0.341040,0.424940,2,0.431269,2,1.590886,0.754358,0.698967,-0.548069,-0.196802,-0.287885,-0.272392,0.152401
603928_2026-07-01,603928,2026-07-01,1,0.341040,0.492124,1,0.489816,1,2.518594,1.499535,2.158686,-0.311174,-1.174964,0.834110,-1.484606,2.244717
603950_2026-07-01,603950,2026-07-01,0,0.341040,0.388841,3,0.399793,3,1.107906,-0.214374,0.315275,-0.671116,-0.338976,-0.637333,-0.106255,-0.306914
603983_2026-07-01,603983,2026-07-01,0,0.341040,0.241432,15,0.204696,15,-0.105002,-0.262087,-0.286124,-0.114383,-1.100474,-0.622147,0.055845,-0.196825
000603_2026-07-02,000603,2026-07-02,0,0.341040,0.364258,3,0.394215,2,1.098041,-0.494641,0.909567,0.661260,-0.903393,-0.504586,0.174881,-0.602121
000620_2026-07-02,000620,2026-07-02,0,0.341040,0.309965,7,0.301092,8,-0.758291,-0.823699,0.463793,-0.528149,-1.228813,-0.214786,0.599616,-0.549705
001331_2026-07-02,001331,2026-07-02,0,0.341040,0.277685,11,0.259362,14,0.223164,-0.104064,0.452501,0.669466,-1.188838,-0.660799,-0.067901,-0.291087
002053_2026-07-02,002053,2026-07-02,0,0.341040,0.409310,1,0.389102,3,-0.532429,0.624841,1.524710,-0.514925,-0.990285,-0.407216,-0.625747,0.480894
002167_2026-07-02,002167,2026-07-02,0,0.341040,0.171713,18,0.200719,17,-1.140034,1.113071,-1.365377,2.330606,0.638191,0.159611,0.372852,-1.428199
002273_2026-07-02,002273,2026-07-02,0,0.341040,0.289258,9,0.278054,10,0.455771,0.145793,0.741252,0.205971,-1.573373,-0.653834,-0.333194,-0.171282
002396_2026-07-02,002396,2026-07-02,1,0.341040,0.204929,17,0.172169,18,0.022176,-0.422858,-0.164714,2.218775,-0.947569,-0.548583,0.140194,-0.200947
002407_2026-07-02,002407,2026-07-02,0,0.341040,0.275524,12,0.256703,15,0.142709,-0.176946,0.018148,1.055588,-0.505674,-0.647118,-0.093625,-0.257207
002738_2026-07-02,002738,2026-07-02,0,0.341040,0.232476,16,0.206415,16,-0.245357,-0.001880,-0.586803,1.604056,-0.036795,-0.668031,-0.160799,-0.253875
002747_2026-07-02,002747,2026-07-02,1,0.341040,0.385622,2,0.394240,1,0.957027,-0.154683,0.279280,-0.447862,-0.189942,-0.652050,-0.138777,-0.288084
