event_id,code,signal_date,development_only,target7_daily_d2open_d3high,r0_probability,r1_probability,r2_probability,r1_rank_daily,r2_rank_daily
000090_2026-06-01,000090,2026-06-01,DEVELOPMENT_IN_SAMPLE_ONLY,0,0.341040,0.308720,0.282364,2,3
002806_2026-06-01,002806,2026-06-01,DEVELOPMENT_IN_SAMPLE_ONLY,1,0.341040,0.377513,0.381057,1,1
600110_2026-06-01,600110,2026-06-01,DEVELOPMENT_IN_SAMPLE_ONLY,0,0.341040,0.308086,0.303715,3,2
603324_2026-06-01,603324,2026-06-01,DEVELOPMENT_IN_SAMPLE_ONLY,0,0.341040,0.286417,0.277808,4,4
002608_2026-06-02,002608,2026-06-02,DEVELOPMENT_IN_SAMPLE_ONLY,1,0.341040,0.362090,0.350925,1,1
600011_2026-06-02,600011,2026-06-02,DEVELOPMENT_IN_SAMPLE_ONLY,0,0.341040,0.282017,0.310207,2,2
000055_2026-06-03,000055,2026-06-03,DEVELOPMENT_IN_SAMPLE_ONLY,0,0.341040,0.507650,0.485311,1,1
001210_2026-06-03,001210,2026-06-03,DEVELOPMENT_IN_SAMPLE_ONLY,0,0.341040,0.275296,0.245286,6,6
002404_2026-06-03,002404,2026-06-03,DEVELOPMENT_IN_SAMPLE_ONLY,0,0.341040,0.278858,0.244226,5,7
002421_2026-06-03,002421,2026-06-03,DEVELOPMENT_IN_SAMPLE_ONLY,0,0.341040,0.325703,0.332230,3,4
002579_2026-06-03,002579,2026-06-03,DEVELOPMENT_IN_SAMPLE_ONLY,0,0.341040,0.244898,0.285932,7,5
600280_2026-06-03,600280,2026-06-03,DEVELOPMENT_IN_SAMPLE_ONLY,0,0.341040,0.296470,0.337927,4,2
603045_2026-06-03,603045,2026-06-03,DEVELOPMENT_IN_SAMPLE_ONLY,1,0.341040,0.340993,0.333853,2,3
000700_2026-06-04,000700,2026-06-04,DEVELOPMENT_IN_SAMPLE_ONLY,0,0.341040,0.268078,0.240048,4,5
002137_2026-06-04,002137,2026-06-04,DEVELOPMENT_IN_SAMPLE_ONLY,0,0.341040,0.265953,0.277800,5,3
600121_2026-06-04,600121,2026-06-04,DEVELOPMENT_IN_SAMPLE_ONLY,0,0.341040,0.205691,0.218514,6,6
600487_2026-06-04,600487,2026-06-04,DEVELOPMENT_IN_SAMPLE_ONLY,0,0.341040,0.296947,0.273784,3,4
600936_2026-06-04,600936,2026-06-04,DEVELOPMENT_IN_SAMPLE_ONLY,0,0.341040,0.328285,0.323499,1,1
603311_2026-06-04,603311,2026-06-04,DEVELOPMENT_IN_SAMPLE_ONLY,0,0.341040,0.325162,0.321488,2,2
001896_2026-06-05,001896,2026-06-05,DEVELOPMENT_IN_SAMPLE_ONLY,1,0.341040,0.384985,0.522770,1,1
002787_2026-06-05,002787,2026-06-05,DEVELOPMENT_IN_SAMPLE_ONLY,0,0.341040,0.306092,0.309768,5,4
600255_2026-06-05,600255,2026-06-05,DEVELOPMENT_IN_SAMPLE_ONLY,1,0.341040,0.215091,0.179655,6,6
600439_2026-06-05,600439,2026-06-05,DEVELOPMENT_IN_SAMPLE_ONLY,0,0.341040,0.316387,0.325179,3,2
600688_2026-06-05,600688,2026-06-05,DEVELOPMENT_IN_SAMPLE_ONLY,0,0.341040,0.320339,0.322413,2,3
605162_2026-06-05,605162,2026-06-05,DEVELOPMENT_IN_SAMPLE_ONLY,0,0.341040,0.309463,0.307362,4,5
000520_2026-06-08,000520,2026-06-08,DEVELOPMENT_IN_SAMPLE_ONLY,0,0.341040,0.412169,0.405218,1,1
003036_2026-06-08,003036,2026-06-08,DEVELOPMENT_IN_SAMPLE_ONLY,0,0.341040,0.281319,0.263199,3,3
600293_2026-06-08,600293,2026-06-08,DEVELOPMENT_IN_SAMPLE_ONLY,0,0.341040,0.314340,0.353985,2,2
000068_2026-06-09,000068,2026-06-09,DEVELOPMENT_IN_SAMPLE_ONLY,0,0.341040,0.327914,0.335879,7,7
000517_2026-06-09,000517,2026-06-09,DEVELOPMENT_IN_SAMPLE_ONLY,0,0.341040,0.604012,0.558878,1,1
000759_2026-06-09,000759,2026-06-09,DEVELOPMENT_IN_SAMPLE_ONLY,0,0.341040,0.330993,0.357930,6,5
002361_2026-06-09,002361,2026-06-09,DEVELOPMENT_IN_SAMPLE_ONLY,0,0.341040,0.353318,0.355470,5,6
002421_2026-06-09,002421,2026-06-09,DEVELOPMENT_IN_SAMPLE_ONLY,0,0.341040,0.450413,0.442015,2,2
002613_2026-06-09,002613,2026-06-09,DEVELOPMENT_IN_SAMPLE_ONLY,0,0.341040,0.383146,0.387421,3,4
003009_2026-06-09,003009,2026-06-09,DEVELOPMENT_IN_SAMPLE_ONLY,0,0.341040,0.370841,0.408067,4,3
603500_2026-06-09,603500,2026-06-09,DEVELOPMENT_IN_SAMPLE_ONLY,1,0.341040,0.318670,0.298840,8,8
603859_2026-06-09,603859,2026-06-09,DEVELOPMENT_IN_SAMPLE_ONLY,0,0.341040,0.304746,0.280681,9,9
001696_2026-06-10,001696,2026-06-10,DEVELOPMENT_IN_SAMPLE_ONLY,1,0.341040,0.248282,0.219565,7,7
