feature_name,board_group,subgroup_total_rows,subgroup_non_null,subgroup_missing,subgroup_positive,subgroup_negative,effect_metric_name,effect_value,effect_direction,status,board_2_effect,board_3_effect,minimum_absolute_board_effect,maximum_absolute_board_effect,one_board_effect_near_zero
recent_limit_up_count_10d,2,145,145,0,49,96,auc_minus_half,-0.06122448979591838,-,VERIFIED,-0.06122448979591838,0.12222222222222223,0.06122448979591838,0.12222222222222223,False
recent_limit_up_count_10d,3,28,28,0,10,18,auc_minus_half,0.12222222222222223,+,VERIFIED,-0.06122448979591838,0.12222222222222223,0.06122448979591838,0.12222222222222223,False
recent_limit_up_count_20d,2,145,145,0,49,96,auc_minus_half,-0.054315476190476164,-,VERIFIED,-0.054315476190476164,0.03888888888888886,0.03888888888888886,0.054315476190476164,False
recent_limit_up_count_20d,3,28,28,0,10,18,auc_minus_half,0.03888888888888886,+,VERIFIED,-0.054315476190476164,0.03888888888888886,0.03888888888888886,0.054315476190476164,False
recent_pool_appearance_count_10d,2,145,145,0,49,96,auc_minus_half,-0.06260629251700678,-,VERIFIED,-0.06260629251700678,0.12222222222222223,0.06260629251700678,0.12222222222222223,False
recent_pool_appearance_count_10d,3,28,28,0,10,18,auc_minus_half,0.12222222222222223,+,VERIFIED,-0.06260629251700678,0.12222222222222223,0.06260629251700678,0.12222222222222223,False
recent_pool_appearance_count_20d,2,145,145,0,49,96,auc_minus_half,-0.05697278911564624,-,VERIFIED,-0.05697278911564624,0.03888888888888886,0.03888888888888886,0.05697278911564624,False
recent_pool_appearance_count_20d,3,28,28,0,10,18,auc_minus_half,0.03888888888888886,+,VERIFIED,-0.05697278911564624,0.03888888888888886,0.03888888888888886,0.05697278911564624,False
max_board_streak_20d,2,145,145,0,49,96,auc_minus_half,-0.03188775510204084,-,VERIFIED,-0.03188775510204084,0.0,0.0,0.03188775510204084,True
max_board_streak_20d,3,28,28,0,10,18,auc_minus_half,0.0,0,VERIFIED,-0.03188775510204084,0.0,0.0,0.03188775510204084,True
break_open_return,2,145,145,0,49,96,auc_minus_half,0.0803571428571429,+,VERIFIED,0.0803571428571429,0.0,0.0,0.0803571428571429,True
break_open_return,3,28,28,0,10,18,auc_minus_half,0.0,0,VERIFIED,0.0803571428571429,0.0,0.0,0.0803571428571429,True
break_high_return,2,145,145,0,49,96,auc_minus_half,0.04846938775510201,+,VERIFIED,0.04846938775510201,-0.1611111111111111,0.04846938775510201,0.1611111111111111,False
break_high_return,3,28,28,0,10,18,auc_minus_half,-0.1611111111111111,-,VERIFIED,0.04846938775510201,-0.1611111111111111,0.04846938775510201,0.1611111111111111,False
break_close_return,2,145,145,0,49,96,auc_minus_half,-0.008078231292517002,-,VERIFIED,-0.008078231292517002,-0.17222222222222222,0.008078231292517002,0.17222222222222222,True
break_close_return,3,28,28,0,10,18,auc_minus_half,-0.17222222222222222,-,VERIFIED,-0.008078231292517002,-0.17222222222222222,0.008078231292517002,0.17222222222222222,True
break_volume_ratio_vs_board_days,2,145,145,0,49,96,auc_minus_half,-0.00999149659863946,-,VERIFIED,-0.00999149659863946,-0.15555555555555556,0.00999149659863946,0.15555555555555556,True
break_volume_ratio_vs_board_days,3,28,28,0,10,18,auc_minus_half,-0.15555555555555556,-,VERIFIED,-0.00999149659863946,-0.15555555555555556,0.00999149659863946,0.15555555555555556,True
break_touched_limit_up,2,145,145,0,49,96,risk_difference_1_minus_0,0.1374722838137472,+,VERIFIED,0.1374722838137472,-0.03030303030303033,0.03030303030303033,0.1374722838137472,False
break_touched_limit_up,3,28,28,0,10,18,risk_difference_1_minus_0,-0.03030303030303033,-,VERIFIED,0.1374722838137472,-0.03030303030303033,0.03030303030303033,0.1374722838137472,False
d1_close_to_ma5_raw,2,145,145,0,49,96,auc_minus_half,-0.0036139455782313035,-,VERIFIED,-0.0036139455782313035,-0.17222222222222222,0.0036139455782313035,0.17222222222222222,True
d1_close_to_ma5_raw,3,28,28,0,10,18,auc_minus_half,-0.17222222222222222,-,VERIFIED,-0.0036139455782313035,-0.17222222222222222,0.0036139455782313035,0.17222222222222222,True
d1_low_to_ma5_raw,2,145,145,0,49,96,auc_minus_half,0.019557823129251695,+,VERIFIED,0.019557823129251695,-0.15555555555555556,0.019557823129251695,0.15555555555555556,False
d1_low_to_ma5_raw,3,28,28,0,10,18,auc_minus_half,-0.15555555555555556,-,VERIFIED,0.019557823129251695,-0.15555555555555556,0.019557823129251695,0.15555555555555556,False
d1_high_to_ma5_raw,2,145,145,0,49,96,auc_minus_half,0.06079931972789121,+,VERIFIED,0.06079931972789121,-0.1111111111111111,0.06079931972789121,0.1111111111111111,False
d1_high_to_ma5_raw,3,28,28,0,10,18,auc_minus_half,-0.1111111111111111,-,VERIFIED,0.06079931972789121,-0.1111111111111111,0.06079931972789121,0.1111111111111111,False
d1_close_to_ma10_raw,2,145,145,0,49,96,auc_minus_half,0.007653061224489832,+,VERIFIED,0.007653061224489832,-0.10555555555555557,0.007653061224489832,0.10555555555555557,True
d1_close_to_ma10_raw,3,28,28,0,10,18,auc_minus_half,-0.10555555555555557,-,VERIFIED,0.007653061224489832,-0.10555555555555557,0.007653061224489832,0.10555555555555557,True
d1_low_to_ma10_raw,2,145,145,0,49,96,auc_minus_half,0.02614795918367352,+,VERIFIED,0.02614795918367352,-0.09999999999999998,0.02614795918367352,0.09999999999999998,False
d1_low_to_ma10_raw,3,28,28,0,10,18,auc_minus_half,-0.09999999999999998,-,VERIFIED,0.02614795918367352,-0.09999999999999998,0.02614795918367352,0.09999999999999998,False
d1_close_to_ma20,2,145,145,0,49,96,auc_minus_half,0.01211734693877553,+,VERIFIED,0.01211734693877553,-0.04999999999999999,0.01211734693877553,0.04999999999999999,False
d1_close_to_ma20,3,28,28,0,10,18,auc_minus_half,-0.04999999999999999,-,VERIFIED,0.01211734693877553,-0.04999999999999999,0.01211734693877553,0.04999999999999999,False
d1_ma5_slope,2,145,145,0,49,96,auc_minus_half,0.011054421768707523,+,VERIFIED,0.011054421768707523,-0.1611111111111111,0.011054421768707523,0.1611111111111111,False
d1_ma5_slope,3,28,28,0,10,18,auc_minus_half,-0.1611111111111111,-,VERIFIED,0.011054421768707523,-0.1611111111111111,0.011054421768707523,0.1611111111111111,False
d1_ma10_slope,2,145,145,0,49,96,auc_minus_half,0.041241496598639404,+,VERIFIED,0.041241496598639404,-0.02777777777777779,0.02777777777777779,0.041241496598639404,False
d1_ma10_slope,3,28,28,0,10,18,auc_minus_half,-0.02777777777777779,-,VERIFIED,0.041241496598639404,-0.02777777777777779,0.02777777777777779,0.041241496598639404,False
d1_open_to_close_return_raw,2,145,145,0,49,96,auc_minus_half,-0.048681972789115624,-,VERIFIED,-0.048681972789115624,-0.12222222222222223,0.048681972789115624,0.12222222222222223,False
d1_open_to_close_return_raw,3,28,28,0,10,18,auc_minus_half,-0.12222222222222223,-,VERIFIED,-0.048681972789115624,-0.12222222222222223,0.048681972789115624,0.12222222222222223,False
d1_low_to_close_recovery,2,145,145,0,49,96,auc_minus_half,-0.017006802721088454,-,VERIFIED,-0.017006802721088454,-0.03888888888888886,0.017006802721088454,0.03888888888888886,False
d1_low_to_close_recovery,3,28,28,0,10,18,auc_minus_half,-0.03888888888888886,-,VERIFIED,-0.017006802721088454,-0.03888888888888886,0.017006802721088454,0.03888888888888886,False
d1_high_to_close_drawdown_raw,2,145,145,0,49,96,auc_minus_half,0.04485544217687076,+,VERIFIED,0.04485544217687076,0.07222222222222219,0.04485544217687076,0.07222222222222219,False
d1_high_to_close_drawdown_raw,3,28,28,0,10,18,auc_minus_half,0.07222222222222219,+,VERIFIED,0.04485544217687076,0.07222222222222219,0.04485544217687076,0.07222222222222219,False
d1_close_to_vwap_raw,2,145,145,0,49,96,auc_minus_half,-0.021896258503401378,-,VERIFIED,-0.021896258503401378,-0.0222222222222222,0.021896258503401378,0.0222222222222222,False
d1_close_to_vwap_raw,3,28,28,0,10,18,auc_minus_half,-0.0222222222222222,-,VERIFIED,-0.021896258503401378,-0.0222222222222222,0.021896258503401378,0.0222222222222222,False
d1_intraday_range,2,145,145,0,49,96,auc_minus_half,0.037733843537414935,+,VERIFIED,0.037733843537414935,0.033333333333333326,0.033333333333333326,0.037733843537414935,False
d1_intraday_range,3,28,28,0,10,18,auc_minus_half,0.033333333333333326,+,VERIFIED,0.037733843537414935,0.033333333333333326,0.033333333333333326,0.037733843537414935,False
d1_afternoon_return,2,145,145,0,49,96,auc_minus_half,0.012011054421768752,+,VERIFIED,0.012011054421768752,0.15000000000000002,0.012011054421768752,0.15000000000000002,False
d1_afternoon_return,3,28,28,0,10,18,auc_minus_half,0.15000000000000002,+,VERIFIED,0.012011054421768752,0.15000000000000002,0.012011054421768752,0.15000000000000002,False
d1_last_hour_return,2,145,145,0,49,96,auc_minus_half,0.03114370748299322,+,VERIFIED,0.03114370748299322,-0.02777777777777779,0.02777777777777779,0.03114370748299322,False
d1_last_hour_return,3,28,28,0,10,18,auc_minus_half,-0.02777777777777779,-,VERIFIED,0.03114370748299322,-0.02777777777777779,0.02777777777777779,0.03114370748299322,False
d1_up_bar_volume_ratio,2,145,145,0,49,96,auc_minus_half,-0.004676870748299311,-,VERIFIED,-0.004676870748299311,-0.16666666666666669,0.004676870748299311,0.16666666666666669,True
