check_name,status,details
locked_rows_160,PASS,locked rows = 160 (expected 160)
locked_outcome_columns_masked,PASS,masked 57 columns (expected 57)
july_target_not_passed_to_association,PASS,association metrics computed on June-only development_frame (173 rows); locked_feature_frame drops label columns
july_target_shuffle_no_output_change,PASS,9 research CSVs byte-identical
july_target_all_zero_no_output_change,PASS,9 research CSVs byte-identical
july_target_all_one_no_output_change,PASS,9 research CSVs byte-identical
july_tail_loss_mutation_no_output_change,PASS,9 research CSVs byte-identical
june_target_mutation_changes_association_output,PASS,"association CSVs changed: v004c_stage2_2_board_subgroup_dev_v001.csv, v004c_stage2_2_cluster_bootstrap_dev_v001.csv, v004c_stage2_2_level_bin_tables_dev_v001.csv, v004c_stage2_2_lodo_date_stability_v001.csv, v004c_stage2_2_missingness_dev_v001.csv, v004c_stage2_2_univariate_summary_dev_v001.csv"
no_july_target_metric_in_csv_columns,PASS,16 columns of v004c_stage2_2_board_subgroup_dev_v001.csv clean
no_july_target_metric_in_csv_columns,PASS,18 columns of v004c_stage2_2_cluster_bootstrap_dev_v001.csv clean
no_july_target_metric_in_csv_columns,PASS,12 columns of v004c_stage2_2_distribution_shift_unlabeled_v001.csv clean
no_july_target_metric_in_csv_columns,PASS,30 columns of v004c_stage2_2_feature_structure_v001.csv clean
no_july_target_metric_in_csv_columns,PASS,3 columns of v004c_stage2_2_holdout_lock_audit_v001.csv clean
no_july_target_metric_in_csv_columns,PASS,5 columns of v004c_stage2_2_level_bin_tables_dev_v001.csv clean
no_july_target_metric_in_csv_columns,PASS,10 columns of v004c_stage2_2_lodo_date_stability_v001.csv clean
no_july_target_metric_in_csv_columns,PASS,12 columns of v004c_stage2_2_mechanism_summary_v001.csv clean
no_july_target_metric_in_csv_columns,PASS,8 columns of v004c_stage2_2_missingness_dev_v001.csv clean
no_july_target_metric_in_csv_columns,PASS,66 columns of v004c_stage2_2_univariate_summary_dev_v001.csv clean
no_july_target_metric_in_review,PASS,review 无七月标签指标
no_july_target_metric_in_manifest,PASS,manifest 无七月标签指标
