feature_name,allowlist_tier,source_or_derived,source_column,mechanism_group,preprocess_policy,mutual_exclusion_group_id,dev_rows,dev_non_null,dev_missing,dev_missing_rate,dev_target_positive,dev_target_negative,analysis_type,effect_metric_name,effect_value,effect_direction,dev_effect_valid,signed_auc_raw,auc_minus_half,spearman_rho,positive_group_mean,negative_group_mean,pooled_sd,standardized_mean_difference,quartile_count,q1_n,q1_target_rate,q4_n,q4_target_rate,q4_minus_q1_target_rate,dev_p01,dev_p99,signed_auc_p01_p99_clipped,clipped_auc_minus_half,clip_direction_flip,value_0_count,value_1_count,value_0_positive_count,value_1_positive_count,target_rate_0,target_rate_1,risk_difference_1_minus_0,log_odds_ratio_haldane,binary_minority_count,level_count,min_level_target_rate,max_level_target_rate,max_minus_min_target_rate,cramers_v,lodo_date_count,lodo_valid_count,lodo_same_sign_count,lodo_sign_consistency,lodo_max_absolute_delta,lodo_most_influential_date,lodo_min_effect,lodo_max_effect,board_direction_agreement,board_direction_agreement_status,board_2_effect,board_3_effect,minimum_absolute_board_effect,maximum_absolute_board_effect,one_board_effect_near_zero,flags
recent_limit_up_count_10d,PRIMARY,source,recent_limit_up_count_10d,BOARD_HISTORY,RAW_ORDINAL,nan,173,173,0,0.0,59,114,ORDINAL,auc_minus_half,-0.041332143919119824,-,True,0.4586678560808802,-0.041332143919119824,-0.07595356513971988,2.5762711864406778,2.7017543859649122,0.9185114731026459,-0.13661582157527544,2.0,147.0,0.35374149659863946,26.0,0.2692307692307692,-0.08451073,2.0,6.0,0.4586678560808802,-0.041332143919119824,False,,,,,,,,,,,,,,,21,21,21,1.0,0.015882201368619953,2026-06-25,-0.057214345287739776,-0.026055237102657614,False,BOTH_VERIFIED_DISAGREE,-0.06122448979591838,0.12222222222222223,0.06122448979591838,0.12222222222222223,False,QUANTILE_COLLAPSE|BOOTSTRAP_CI_CROSSES_ZERO|BOARD_DIRECTION_DISAGREEMENT
recent_limit_up_count_20d,PRIMARY,source,recent_limit_up_count_20d,BOARD_HISTORY,RAW_ORDINAL,nan,173,173,0,0.0,59,114,ORDINAL,auc_minus_half,-0.04192685102586974,-,True,0.45807314897413026,-0.04192685102586974,-0.07121999899715915,3.288135593220339,3.6315789473684212,1.6233457809687535,-0.211565125664803,3.0,107.0,0.34579439252336447,42.0,0.2619047619047619,-0.08388963,2.0,8.0,0.45814748736247396,-0.04185251263752604,False,,,,,,,,,,,,,,,21,21,21,1.0,0.02619555850886296,2026-06-26,-0.05390749601275918,-0.01573129251700678,False,BOTH_VERIFIED_DISAGREE,-0.054315476190476164,0.03888888888888886,0.03888888888888886,0.054315476190476164,False,QUANTILE_COLLAPSE|BOOTSTRAP_CI_CROSSES_ZERO|BOARD_DIRECTION_DISAGREEMENT
recent_pool_appearance_count_10d,PRIMARY,source,recent_pool_appearance_count_10d,BOARD_HISTORY,RAW_ORDINAL,nan,173,173,0,0.0,59,114,ORDINAL,auc_minus_half,-0.043339280404400826,-,True,0.4566607195955992,-0.043339280404400826,-0.07866130567189433,2.4915254237288136,2.6403508771929824,0.9642745619678781,-0.15433929228667814,3.0,101.0,0.36633663366336633,25.0,0.24,-0.12633663,1.0,6.0,0.4566607195955992,-0.043339280404400826,False,,,,,,,,,,,,,,,21,21,21,1.0,0.014257541839889143,2026-06-11,-0.05759682224428997,-0.029421768707482976,False,BOTH_VERIFIED_DISAGREE,-0.06260629251700678,0.12222222222222223,0.06260629251700678,0.12222222222222223,False,QUANTILE_COLLAPSE|BOOTSTRAP_CI_CROSSES_ZERO|BOARD_DIRECTION_DISAGREEMENT
recent_pool_appearance_count_20d,PRIMARY,source,recent_pool_appearance_count_20d,BOARD_HISTORY,RAW_ORDINAL,nan,173,173,0,0.0,59,114,ORDINAL,auc_minus_half,-0.04341361879274458,-,True,0.4565863812072554,-0.04341361879274458,-0.07339131207816578,3.2033898305084745,3.5701754385964914,1.6569857762576108,-0.22135712529556018,4.0,63.0,0.36507936507936506,40.0,0.25,-0.11507937,1.0,8.0,0.4565863812072554,-0.04341361879274458,False,,,,,,,,,,,,,,,21,21,21,1.0,0.025726543962812598,2026-06-26,-0.054625199362041466,-0.01768707482993198,False,BOTH_VERIFIED_DISAGREE,-0.05697278911564624,0.03888888888888886,0.03888888888888886,0.05697278911564624,False,BOOTSTRAP_CI_CROSSES_ZERO|BOARD_DIRECTION_DISAGREEMENT
max_board_streak_20d,PRIMARY,source,max_board_streak_20d,BOARD_HISTORY,RAW_ORDINAL,nan,173,173,0,0.0,59,114,ORDINAL,auc_minus_half,-0.023044900386559597,-,True,0.4769550996134404,-0.023044900386559597,-0.050344329480802155,2.23728813559322,2.2982456140350878,0.5103468332435949,-0.11944323834526832,1.0,173.0,0.34104046242774566,173.0,0.34104046242774566,0.0,2.0,4.0,0.4769550996134404,-0.023044900386559597,False,,,,,,,,,,,,,,,21,21,21,1.0,0.020312126621187754,2026-06-17,-0.038782318598832355,-0.002732773765371843,,BOTH_VERIFIED,-0.03188775510204084,0.0,0.0,0.03188775510204084,True,QUANTILE_COLLAPSE|BOOTSTRAP_CI_CROSSES_ZERO
break_open_return,PRIMARY,source,break_open_return,D1_PRICE_ACTION,FOLD_CLIP_Z,nan,173,173,0,0.0,59,114,CONTINUOUS,auc_minus_half,0.06437704430567948,+,True,0.5643770443056795,0.06437704430567948,0.10572123964668848,0.012482959530083871,0.0066952808674091095,0.035620369360015884,0.1624822753570734,4.0,44.0,0.22727272727272727,43.0,0.4186046511627907,0.19133192,-0.06836661872185401,0.10010513723142017,0.5643770443056795,0.06437704430567948,False,,,,,,,,,,,,,,,21,21,21,1.0,0.021335857501072808,2026-06-17,0.04304118680460667,0.08474300585556283,,BOTH_VERIFIED,0.0803571428571429,0.0,0.0,0.0803571428571429,True,BOOTSTRAP_CI_CROSSES_ZERO
break_high_return,PRIMARY,source,break_high_return,D1_PRICE_ACTION,FOLD_CLIP_Z,nan,173,173,0,0.0,59,114,CONTINUOUS,auc_minus_half,0.01992268807612252,+,True,0.5199226880761225,0.01992268807612252,0.03271738959718768,0.054584458333686164,0.05283691206718994,0.037561244922924925,0.046525248832464436,4.0,44.0,0.36363636363636365,43.0,0.4418604651162791,0.0782241,-0.04061447558979538,0.10061651169343479,0.5199226880761225,0.01992268807612252,False,,,,,,,,,,,,,,,21,21,21,1.0,0.024788055725530334,2026-06-12,0.0013923013923013983,0.04471074380165285,False,BOTH_VERIFIED_DISAGREE,0.04846938775510201,-0.1611111111111111,0.04846938775510201,0.1611111111111111,False,BOOTSTRAP_CI_CROSSES_ZERO|BOARD_DIRECTION_DISAGREEMENT
break_close_return,PRIMARY,source,break_close_return,D1_PRICE_ACTION,FOLD_CLIP_Z,nan,173,173,0,0.0,59,114,CONTINUOUS,auc_minus_half,-0.03642581028843295,-,True,0.46357418971156705,-0.03642581028843295,-0.05981907318484946,-0.007577095340203378,-0.002424733030680797,0.04979834847784354,-0.10346452175647931,4.0,44.0,0.3409090909090909,43.0,0.2558139534883721,-0.08509514,-0.10062047994740311,0.09383328552112145,0.46372286648825456,-0.03627713351174544,False,,,,,,,,,,,,,,,21,21,21,1.0,0.02847756663914852,2026-06-17,-0.06490337692758147,-0.020661157024793375,True,BOTH_VERIFIED,-0.008078231292517002,-0.17222222222222222,0.008078231292517002,0.17222222222222222,True,BOOTSTRAP_CI_CROSSES_ZERO
break_volume_ratio_vs_board_days,PRIMARY,source,break_volume_ratio_vs_board_days,D1_VOLUME_ACTIVITY,FOLD_CLIP_Z,ME01_BREAK_ACTIVITY_RATIO,173,173,0,0.0,59,114,CONTINUOUS,auc_minus_half,-0.02809991079393398,-,True,0.471900089206066,-0.02809991079393398,-0.046146115432919445,2.5535867986971503,2.3126903617438748,2.9298443803137286,0.08222158097266596,4.0,44.0,0.36363636363636365,43.0,0.27906976744186046,-0.0845666,0.8705747452766494,13.833213945195345,0.4717514124293785,-0.028248587570621486,False,,,,,,,,,,,,,,,21,21,21,1.0,0.021187616045808377,2026-06-17,-0.04928752683974236,-0.009758131776480383,True,BOTH_VERIFIED,-0.00999149659863946,-0.15555555555555556,0.00999149659863946,0.15555555555555556,True,BOOTSTRAP_CI_CROSSES_ZERO
break_touched_limit_up,PRIMARY,source,break_touched_limit_up,D1_PRICE_ACTION,RAW_BINARY,nan,173,173,0,0.0,59,114,BINARY,risk_difference_1_minus_0,0.10443349753694581,+,True,,,,,,,,,,,,,,,,,,,145.0,28.0,47.0,12.0,0.32413793103448274,0.42857142857142855,0.10443349753694581,0.45169510053916817,28.0,,,,,,21,21,21,1.0,0.06869311745013429,2026-06-17,0.051056338028169,0.1731266149870801,False,BOTH_VERIFIED_DISAGREE,0.1374722838137472,-0.03030303030303033,0.03030303030303033,0.1374722838137472,False,BOOTSTRAP_CI_CROSSES_ZERO|BOARD_DIRECTION_DISAGREEMENT
