check_name,status,details
stage2_3_not_read_training_d1_table,PASS,实际 loaded_input_files 不含 training D1 表
stage2_3_not_read_existing_model_audit,PASS,实际 loaded_input_files 不含 existing model audit
actual_loaded_input_files_match_allowed,PASS,实际读取 19 个文件与允许清单 19 个 精确相等
actual_loaded_input_files_disjoint_forbidden,PASS,实际读取文件与禁止输入清单交集为空
snapshot_label_columns_not_accessed,PASS,"snapshot 仅读取允许特征列, 标签/审计列不可见"
july_label_columns_not_accessed,PASS,七月标签列未访问 (读取列与标签/敏感列交集为空)
RUNTIME_TARGET_COLUMN_ACCESS,PASS,运行时 Target 列访问 = False (snapshot 仅读取允许特征列)
JULY_LABEL_ACCESS,PASS,七月标签访问 = False (读取列与标签/敏感列交集为空)
AUTOMATIC_TARGET_DRIVEN_SELECTION,PASS,自动 Target 驱动选择 = False (成员由人工设计固定)
JUNE_EVIDENCE_USED_FOR_MANUAL_DESIGN_DECLARED,PASS,六月开发证据用于人工设计已声明 (june_development_evidence_used_for_manual_design=True)
SPECS_FROZEN_BEFORE_JULY_LABEL_ACCESS,PASS,候选规格在七月标签揭示前冻结已声明 (candidate_specs_frozen_before_july_label_access=True)
candidate_membership_fixed_after_june_development_review,PASS,实际模型规格与冻结常量逐项相等 (model_id/name/role/count/特征顺序/方向/机制/tier/预处理)
membership_independent_of_evidence_model_catalog,PASS,构建函数不引用证据字段
membership_independent_of_evidence_model_feature_spec,PASS,构建函数不引用证据字段
membership_independent_of_evidence_preprocessing_spec,PASS,构建函数不引用证据字段
membership_independent_of_evidence_candidate_specs_json,PASS,构建函数不引用证据字段
membership_independent_of_evidence_evaluation_protocol_json,PASS,构建函数不引用证据字段
no_model_fit_call,PASS,AST 无该类别禁止调用
no_prediction_generated,PASS,AST 无该类别禁止调用
no_automatic_feature_selection,PASS,AST 无该类别禁止调用
no_hyperparameter_search,PASS,AST 无该类别禁止调用
no_threshold_search,PASS,AST 无该类别禁止调用
no_ml_library_import,PASS,AST 无该类别禁止调用
no_logistic_instantiation,PASS,AST 无该类别禁止调用
no_walk_forward_run,PASS,模块无任何 Walk-forward 执行函数
model_count_is_4,PASS,模型总数 4
substantive_model_count_is_3,PASS,实质模型数 3
m1_m2_m3_feature_count_is_5,PASS,M1=5 M2=5 M3=5
candidate_boundary_rows_is_59,PASS,候选边界行数 59
selected_unique_feature_count_is_12,PASS,唯一入选特征数 12
no_july_target_metric_in_csv_columns,PASS,16 columns of v004c_stage2_3_model_catalog_v001.csv clean
no_july_target_metric_in_csv_columns,PASS,14 columns of v004c_stage2_3_model_feature_spec_v001.csv clean
no_july_target_metric_in_csv_columns,PASS,21 columns of v004c_stage2_3_preprocessing_spec_v001.csv clean
no_july_target_metric_in_csv_columns,PASS,24 columns of v004c_stage2_3_selected_feature_evidence_v001.csv clean
no_july_target_metric_in_csv_columns,PASS,14 columns of v004c_stage2_3_candidate_redundancy_audit_v001.csv clean
no_july_target_metric_in_csv_columns,PASS,7 columns of v004c_stage2_3_candidate_boundary_v001.csv clean
no_july_target_metric_in_review,PASS,review: 干净
JUNE_DEVELOPMENT_EVIDENCE_DISCLOSED,PASS,review 已披露六月开发证据参与人工设计、规格在七月揭示前冻结、运行时未读取 Target
no_july_target_metric_in_design_disclosure,PASS,design_disclosure: 干净
