event_id,code,signal_date,board_streak_before_break,gbdt_oof_score,gbdt_rank,target7_daily_d2open_d3high,capped_opportunity_return_7
002208_2026-05-20,002208,2026-05-20,2,0.16821335535671456,1,0,-0.07254901960784321
002552_2026-05-20,002552,2026-05-20,2,0.28291491245309086,2,1,0.07
600758_2026-05-20,600758,2026-05-20,2,0.5197854534199702,3,0,0.01680672268907557
600850_2026-05-20,600850,2026-05-20,2,0.5859804023320866,4,0,0.03833865814696491
600903_2026-05-20,600903,2026-05-20,2,0.4127723844915524,5,1,0.07
603115_2026-05-20,603115,2026-05-20,2,0.21188821039002026,6,1,0.07
603206_2026-05-20,603206,2026-05-20,2,0.5827640817748564,7,0,-0.00410888546481758
603311_2026-05-20,603311,2026-05-20,3,0.26001992403663454,8,1,0.07
603989_2026-05-20,603989,2026-05-20,2,0.5122385103230926,9,1,0.07
605218_2026-05-20,605218,2026-05-20,2,0.19931410015389875,10,0,-0.02014995313964385
000417_2026-05-21,000417,2026-05-21,3,0.4837926529626593,1,1,0.07
002272_2026-05-21,002272,2026-05-21,3,0.23541642679706706,2,1,0.07
002782_2026-05-21,002782,2026-05-21,2,0.2648325348594581,3,0,0.03965217391304354
600563_2026-05-21,600563,2026-05-21,2,0.33478867748691676,4,1,0.07
603938_2026-05-21,603938,2026-05-21,3,0.42202508785494486,5,0,-0.04166666666666674
605288_2026-05-21,605288,2026-05-21,2,0.5472166318997183,6,0,0.042279411764706065
003004_2026-05-22,003004,2026-05-22,2,0.47951300686542503,1,1,0.07
000012_2026-05-25,000012,2026-05-25,2,0.3776034453922067,1,0,0.06178489702517154
000725_2026-05-25,000725,2026-05-25,2,0.23909908765846422,2,1,0.07
001225_2026-05-25,001225,2026-05-25,2,0.20294838714656888,3,0,0.04924308334783367
002036_2026-05-25,002036,2026-05-25,2,0.1848761573814272,4,0,0.03735632183908044
002442_2026-05-25,002442,2026-05-25,3,0.6563124340100286,5,0,0.002512562814070307
002931_2026-05-25,002931,2026-05-25,2,0.32941513395574573,6,0,0.047899550457293216
600303_2026-05-25,600303,2026-05-25,2,0.5118967402732943,7,0,0.005464480874316946
